web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
23,1,0.16015625,1,12.947368421052632,0.15868673050615595,1,7.25,1,1,1,1,0.0905861456483126,0.15846354266007742,0.17564979688902724,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.2222222222222222,0.4444444444444444,30,1,4.285714285714286,0,0,0,1,1,0,0,10,0,30,7,246,19,116,16,1
23,2,0.012369791666666666,0.07723577235772358,1,0.02188782489740082,0.13793103448275862,1,0.6,0.6,0.6,1,0.05607713778228876,0.9025118947029114,0.16196990632815172,0,0,0,1,1,0,0,0,0,0,0,0.3333333333333333,7,0.23333333333333334,1,0.4,0.4,0.4,1,0.06878306878306878,0,0,10,0,30,7,246,19,116,16,0
23,3,0.061197916666666664,0.3821138211382114,4.947368421052632,0.06703146374829001,0.4224137931034483,3.0625,0.8,0.8,0.8,1,0.07333164171530068,0.08931749065717061,0.3622435062267549,0,0,1,0,1,0,0,0,0,0,0.3333333333333333,0.5555555555555556,14,0.4666666666666667,2,0.2,0.2,0.2,1,0.1619047619047619,0,0,10,0,30,7,246,19,116,16,0.2222222222222222
23,4,0.049479166666666664,0.3089430894308943,4,0.0506155950752394,0.31896551724137934,2.3125,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.06856655705760566,0.8513400504986445,0.4908344774989847,0,0,0,1,1,0,0,0,0,0,0.1111111111111111,0.4444444444444444,11,0.36666666666666664,1.5714285714285714,0.7333333333333333,0.7333333333333333,0.7333333333333333,1,0.09730848861283645,0,0,10,0,30,7,246,19,116,16,0.4444444444444444
23,5,0.10546875,0.6585365853658537,8.526315789473685,0.09712722298221614,0.6120689655172413,4.4375,0.2,0.2,0.2,1,0.10513538748832867,0.15692274272441864,0.7190150457922313,0,0,1,0,0,1,0,0,0,0,0.1111111111111111,0.4444444444444444,19,0.6333333333333333,2.7142857142857144,0.8666666666666667,0.8666666666666667,0.8666666666666667,1,0.17460317460317462,0,0,10,0,30,7,246,19,116,16,0.7777777777777778
23,6,0.052734375,0.32926829268292684,4.2631578947368425,0.058823529411764705,0.3706896551724138,2.6875,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0.06182863909329274,0.908360501130422,0.8476060170644611,0,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.3333333333333333,13,0.43333333333333335,1.8571428571428572,0.26666666666666666,0.26666666666666666,0.26666666666666666,1,0.10776942355889724,0,0,10,0,30,7,246,19,116,16,0.5555555555555556
23,7,0.08854166666666667,0.5528455284552846,7.157894736842105,0.08755129958960328,0.5517241379310345,4,0.4,0.4,0.4,1,0.05840854860462704,0.5044650534788767,0.5038987771593921,0,0,0,1,0,1,0,0,0,0,0,1,17,0.5666666666666667,2.4285714285714284,1,1,1,1,0.11111111111111112,0,0,10,0,30,7,246,19,116,16,0.8888888888888888
23,8,0.03125,0.1951219512195122,2.526315789473684,0.03556771545827633,0.22413793103448276,1.625,0.8666666666666667,0.8666666666666667,0.8666666666666667,1,0.07908314302630466,0.22411024073759714,0.2506155909004681,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.2222222222222222,0.5555555555555556,9,0.3,1.2857142857142858,0.13333333333333333,0.13333333333333333,0.13333333333333333,1,0.23809523809523808,0,0,10,0,30,7,246,19,116,16,0.1111111111111111
23,9,0.07552083333333333,0.4715447154471545,6.105263157894737,0.07387140902872777,0.46551724137931033,3.375,0.26666666666666666,0.26666666666666666,0.26666666666666666,1,0.08300162170131212,0.7799262255430222,0.6347469011507674,0,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.4444444444444444,15,0.5,2.142857142857143,0.8,0.8,0.8,1,0.12781954887218047,0,0,10,0,30,7,246,19,116,16,0.6666666666666666
23,10,0.040364583333333336,0.25203252032520324,3.263157894736842,0.046511627906976744,0.29310344827586204,2.125,0.4666666666666667,0.4666666666666667,0.4666666666666667,1,0.050871961687900966,0.17673611144224802,0.5707250300249551,0,0,1,0,0,1,0,0,0,0,0.2222222222222222,0.5555555555555556,12,0.4,1.7142857142857142,0.9333333333333333,0.9333333333333333,0.9333333333333333,1,0.09062980030721965,0,0,10,0,30,7,246,19,116,16,0.3333333333333333
