web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
19,1,0.15364583333333334,1,5.7560975609756095,0.12038303693570451,1,4,0,0,0,1,1,0.1419867624839147,0.1291381689820505,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.2222222222222222,0.4444444444444444,24,1,2.6666666666666665,1,1,1,1,1,1,0,10,0,24,9,236,41,88,22,1
19,2,0.035807291666666664,0.2330508474576271,1.3414634146341464,0.038303693570451436,0.3181818181818182,1.2727272727272727,1,0,0,1,0.19040365575019041,0.903835748632749,0.1291381689820505,0,0,0,1,1,0,0,0,0,0,0,0.2222222222222222,10,0.4166666666666667,1.1111111111111112,1,1,1,1,0.19040365575019041,1,0,10,0,24,9,236,41,88,22,0.1111111111111111
19,3,0.072265625,0.4703389830508475,2.707317073170732,0.06703146374829001,0.5568181818181818,2.227272727272727,0,0,1,1,0.40916530278232405,0.06868489583333333,0.3072503399098784,0,0,1,0,1,0,0,0,0,0,0.2222222222222222,0.5555555555555556,16,0.6666666666666666,1.7777777777777777,1,1,1,1,0.40916530278232405,1,0,10,0,24,9,236,41,88,22,0.4444444444444444
19,4,0.09830729166666667,0.6398305084745762,3.682926829268293,0.08481532147742818,0.7045454545454546,2.8181818181818183,0,0.5019607843137255,0,1,0.12224868546707628,0.8205946385860443,0.4530779712014257,0,0,0,1,1,0,0,0,0,0,0.1111111111111111,0.4444444444444444,18,0.75,2,1,1,1,1,0.12224868546707628,1,0,10,0,24,9,236,41,88,22,0.8888888888888888
19,5,0.050130208333333336,0.326271186440678,1.8780487804878048,0.0560875512995896,0.4659090909090909,1.8636363636363635,0.5019607843137255,0,0.5019607843137255,1,0.2591231678467779,0.12295464177926381,0.7666210273711365,0,0,1,0,0,1,0,0,0,0,0.1111111111111111,0.3333333333333333,14,0.5833333333333334,1.5555555555555556,1,1,1,1,0.2591231678467779,1,0,10,0,24,9,236,41,88,22,0.2222222222222222
19,6,0.12044270833333333,0.7838983050847458,4.512195121951219,0.1012311901504788,0.8409090909090909,3.3636363636363638,1,0.5019607843137255,0,1,0.08043727595852844,0.8875650862852732,0.8128591138263082,0,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.3333333333333333,20,0.8333333333333334,2.2222222222222223,0,0,0,1,0.5920022408963586,1,0,10,0,24,9,236,41,88,22,0.6666666666666666
19,7,0.0859375,0.559322033898305,3.2195121951219514,0.07660738714090287,0.6363636363636364,2.5454545454545454,1,0,1,1,0.14934289127837516,0.5000054240226746,0.5001368072551513,0,0,0,1,0,1,0,0,0,0,0.1111111111111111,1,17,0.7083333333333334,1.8888888888888888,1,1,1,1,0.14934289127837516,1,0,10,0,24,9,236,41,88,22,0.5555555555555556
19,8,0.026692708333333332,0.17372881355932204,1,0.030095759233926128,0.25,1,0,1,1,1,0.05970862192500597,0.2087890605131785,0.220519831666542,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.2222222222222222,0.4444444444444444,9,0.375,1,0,0,0,1,0.7975238095238095,1,0,10,0,24,9,236,41,88,22,0
19,9,0.11393229166666667,0.7415254237288136,4.2682926829268295,0.09165526675786594,0.7613636363636364,3.0454545454545454,1,1,0,1,0.051135201472693806,0.7474338312943777,0.6807113522217799,0,0,0,1,0,1,0,0,0,0,0.3333333333333333,0.3333333333333333,19,0.7916666666666666,2.111111111111111,0,0,0,1,0.9312380952380951,1,0,10,0,24,9,236,41,88,22,0.7777777777777778
19,10,0.044270833333333336,0.288135593220339,1.6585365853658536,0.046511627906976744,0.38636363636363635,1.5454545454545454,0.5019607843137255,0,0,1,0.31904671344350244,0.15257161358992258,0.5707250300249551,0,0,1,0,0,1,0,0,0,0,0.1111111111111111,0.5555555555555556,12,0.5,1.3333333333333333,1,1,1,1,0.31904671344350244,1,0,10,0,24,9,236,41,88,22,0.3333333333333333
