web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
14,1,0.06770833333333333,0.538860103626943,2.0392156862745097,0.06703146374829001,0.5568181818181818,2.0416666666666665,1,0.4196078431372549,0.4196078431372549,1,0.564761157796452,0.04697265227635702,0.06102370693973901,0,0,1,0,1,0,0,0,0,0,0,0.4444444444444444,16,0.6666666666666666,1.6,1,1,1,1,0.08431714356002189,1,0,10,0,24,10,193,51,88,24,0.6666666666666666
14,2,0.042317708333333336,0.33678756476683935,1.2745098039215685,0.04103967168262654,0.3409090909090909,1.25,0.3058823529411765,0.803921568627451,0.7686274509803922,1,0.7099906629318395,0.9592665235201517,0.06182170403476616,0,0,0,1,1,0,0,0,0,0,0,0.3333333333333333,12,0.5,1.2,0,0,0,1,0.7099906629318395,1,0,10,0,24,10,193,51,88,24,0.5555555555555556
14,3,0.10091145833333333,0.8031088082901554,3.0392156862745097,0.08481532147742818,0.7045454545454546,2.5833333333333335,0.27058823529411763,0.7176470588235294,0.8196078431372549,1,0.6475846872082165,0.0830620676279068,0.5428066853785483,0,0,1,0,0,1,0,0,0,0,0.1111111111111111,0.6666666666666666,18,0.75,1.8,1,1,1,1,0.07353331318616675,1,0,10,0,24,10,193,51,88,24,0.7777777777777778
14,4,0.057942708333333336,0.46113989637305697,1.7450980392156863,0.0560875512995896,0.4659090909090909,1.7083333333333333,0.5882352941176471,0.807843137254902,0.7058823529411765,1,0.7655170868347339,0.9316894362370173,0.47856817493360443,0,0,0,1,1,0,0,0,0,0,0,0.5555555555555556,14,0.5833333333333334,1.4,0,0,0,1,0.7655170868347339,1,0,10,0,24,10,193,51,88,24,0.4444444444444444
14,5,0.044921875,0.35751295336787564,1.3529411764705883,0.047879616963064295,0.3977272727272727,1.4583333333333333,0.996078431372549,0.792156862745098,0.3411764705882353,1,0.81233314659197,0.04874131580193838,0.9214774469670454,0,0,1,0,0,1,0,0,0,0,0,0.3333333333333333,13,0.5416666666666666,1.3,0,0,0,1,0.81233314659197,1,0,10,0,24,10,193,51,88,24,0.1111111111111111
14,6,0.115234375,0.917098445595855,3.4705882352941178,0.1012311901504788,0.8409090909090909,3.0833333333333335,1,0.6235294117647059,0.9529411764705882,1,0.740333893557423,0.9259006381034851,0.9154468332856853,0,0,0,1,0,1,0,0,0,0,0,0.3333333333333333,20,0.8333333333333334,2,0,0,0,1,0.740333893557423,1,0,10,0,24,10,193,51,88,24,0.3333333333333333
14,7,0.12565104166666666,1,3.784313725490196,0.12038303693570451,1,3.6666666666666665,0.32941176470588235,0.6274509803921569,1,1,0.6104627450980392,0.5628309448560079,0.5608869205584441,0,0,0,1,0,1,0,0,0,0,0,0.7777777777777778,24,1,2.4,1,1,1,1,0.07800483813537235,1,0,10,0,24,10,193,51,88,24,1
14,8,0.033203125,0.26424870466321243,1,0.03283173734610123,0.2727272727272727,1,0.37254901960784315,0.15294117647058825,0.803921568627451,1,0.28250532212885154,0.5168239921331406,0.09904239931119614,0,0,0,1,1,0,0,0,0,0,0.1111111111111111,0.6666666666666666,10,0.4166666666666667,1,1,1,1,1,0.16855982485642668,1,0,10,0,24,10,193,51,88,24,0
14,9,0.08333333333333333,0.6632124352331606,2.5098039215686274,0.07523939808481532,0.625,2.2916666666666665,0,0.8235294117647058,0.8274509803921568,1,0.665457329598506,0.5419325182835261,0.8530779941626678,0,0,0,1,0,1,0,0,0,0,0,0.5555555555555556,16,0.6666666666666666,1.6,0,0,0,1,0.665457329598506,1,0,10,0,24,10,193,51,88,24,0.2222222222222222
14,10,0.057942708333333336,0.46113989637305697,1.7450980392156863,0.06292749658002736,0.5227272727272727,1.9166666666666667,1,0.38823529411764707,0.2823529411764706,1,0.5339540616246499,0.27912869056065875,0.3318057392918786,0,0,1,0,1,0,0,0,0,0,0.3333333333333333,0.4444444444444444,15,0.625,1.5,1,1,1,1,0.08918191852339923,1,0,10,0,24,10,193,51,88,24,0.8888888888888888
