web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
33,1,0.08463541666666667,0.2480916030534351,65,0.08071135430916553,0.28365384615384615,11.8,1,1,1,1,1,0.5424045125643412,0.026812583411930362,0,0,0,1,1,0,0,0,0,0,0,0.4,16,0.4,8,0,0,0,1,1,0,0,11,0,40,2,524,2,208,5,0.4
33,2,0.0013020833333333333,0.003816793893129771,1,0.006839945280437756,0.02403846153846154,1,1,1,0,1,0.9312380952380951,0.20084636410077414,0.20360237466000664,0,0,1,0,1,0,0,0,0,0,0.1,0.5,2,0.05,1,1,1,0.2,1,0.04832227838977686,0,0,11,0,40,2,524,2,208,5,0.1
33,3,0.091796875,0.26908396946564883,70.5,0.06429548563611491,0.22596153846153846,9.4,1,0,1,1,0.31885714285714284,0.6540581484635671,0.43264935411278427,0,0,0,1,1,0,0,0,0,0,0.3,0.9,14,0.35,7,1,1,1,1,0.14934289127837516,0,0,11,0,40,2,524,2,208,5,0.5
33,4,0.3411458333333333,1,262,0.28454172366621067,1,41.6,0,1,1,1,0.7975238095238095,0.8944607178370158,0.9264022054815749,0,0,0,1,0,1,0,0,0,0,0,0.5,40,1,20,0,0,0,1,0.7975238095238095,0,0,11,0,40,2,524,2,208,5,1
33,5,0.047526041666666664,0.13931297709923665,36.5,0.05198358413132695,0.18269230769230768,7.6,1,1,1,1,1,0.42386069397131604,0.6264250059949715,0,0,1,0,0,1,0,0,0,0,0.4,0.9,12,0.3,6,0,0,0,1,1,0,0,11,0,40,2,524,2,208,5,0.3
33,6,0.068359375,0.20038167938931298,52.5,0.1354309165526676,0.47596153846153844,19.8,0.5019607843137255,0,0.5019607843137255,1,0.18376993464052288,-0.025781249006589253,0.3724578252080038,0,0,1,0,1,0,0,0,0,0,0.1,0.4,16,0.4,8,1,1,1,1,0.2591231678467779,0,0,11,0,40,2,524,2,208,5,0
33,7,0.091796875,0.26908396946564883,70.5,0.08481532147742818,0.2980769230769231,12.4,1,0.5019607843137255,0,1,0.5920022408963586,0.6459310054779053,0.5575011601689414,0,0,0,1,0,1,0,0,0,0,0.4,0.7,18,0.45,9,0,0,0,1,0.5920022408963586,0,0,11,0,40,2,524,2,208,5,0.6
33,8,0.039713541666666664,0.11641221374045801,30.5,0.038303693570451436,0.1346153846153846,5.6,0,0.5019607843137255,0,1,0.38952605042016797,0.9767306447029114,0.02653898977548414,0,0,0,1,1,0,0,0,0,0,0,0.3,10,0.25,5,1,1,1,1,0.12224868546707628,0,0,11,0,40,2,524,2,208,5,0.2
33,9,0.0703125,0.20610687022900764,54,0.06703146374829001,0.23557692307692307,9.8,0,0,0.5019607843137255,1,0.08213482726423903,0.4647569457689921,0.7663019078537802,0,0,1,0,0,1,0,0,0,0,0.3,0.8,14,0.35,7,1,1,1,1,0.5797668200585677,0,0,11,0,40,2,524,2,208,5,0.7
33,10,0.11458333333333333,0.33587786259541985,88,0.1012311901504788,0.3557692307692308,14.8,0.5019607843137255,0,0,1,0.14925415499533146,0.35753580431143445,0.7507866208432638,0,0,1,0,0,1,0,0,0,0,0.2,0.7,20,0.5,10,1,1,1,1,0.31904671344350244,0,0,11,0,40,2,524,2,208,5,0.8
33,11,0.15169270833333334,0.4446564885496183,116.5,0.11901504787961696,0.4182692307692308,17.4,1,1,0,1,0.9312380952380951,0.07597656051317851,1.0002735623256616,0,0,1,0,0,1,0,0,0,0,0,0.3,22,0.55,11,0,0,0,1,0.9312380952380951,0,0,11,0,40,2,524,2,208,5,0.9
