web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
20,1,0.11067708333333333,1,6.296296296296297,0.11354309165526676,1,3.9523809523809526,0.10196078431372549,0.10196078431372549,0.10196078431372549,1,0.14472455648926238,0.10749783118565877,0.13898768601110956,0,0,1,0,1,0,0,0,0,0,0.2222222222222222,0.4444444444444444,22,1,2.75,0.2,0.2,0.2,1,0.07834101382488479,0,0,10,0,22,8,170,27,83,21,0.2222222222222222
20,2,0.04296875,0.38823529411764707,2.4444444444444446,0.046511627906976744,0.40963855421686746,1.619047619047619,0.16470588235294117,0.16470588235294117,0.16470588235294117,1,0.20448179271708683,0.9132812321186066,0.18768809432044076,0,0,0,1,1,0,0,0,0,0,0,0.3333333333333333,12,0.5454545454545454,1.5,0.26666666666666666,0.26666666666666666,0.26666666666666666,1,0.07023265927375515,0,0,10,0,22,8,170,27,83,21,0.4444444444444444
20,3,0.06901041666666667,0.6235294117647059,3.925925925925926,0.06839945280437756,0.6024096385542169,2.380952380952381,0.22745098039215686,0.22745098039215686,0.22745098039215686,1,0.26423902894491125,0.07362196346124013,0.3764705840605228,0,0,1,0,1,0,0,0,0,0,0.3333333333333333,0.5555555555555556,15,0.6818181818181818,1.875,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.06579168769981492,0,0,10,0,22,8,170,27,83,21,0.3333333333333333
20,4,0.050130208333333336,0.45294117647058824,2.8518518518518516,0.058823529411764705,0.5180722891566265,2.0476190476190474,0.2901960784313726,0.2901960784313726,0.2901960784313726,1,0.3239962651727358,0.8771647314230601,0.5083447311547484,0,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.4444444444444444,13,0.5909090909090909,1.625,0.4,0.4,0.4,1,0.06298888431453273,0,0,10,0,22,8,170,27,83,21,0.6666666666666666
20,5,0.08203125,0.7411764705882353,4.666666666666667,0.08207934336525308,0.7228915662650602,2.857142857142857,0.35294117647058826,0.35294117647058826,0.35294117647058826,1,0.3837535014005602,0.11925455927848816,0.7129959127319169,0,0,1,0,0,1,0,0,0,0,0.1111111111111111,0.4444444444444444,17,0.7727272727272727,2.125,0.4666666666666667,0.4666666666666667,0.4666666666666667,1,0.0610589734677326,0,0,10,0,22,8,170,27,83,21,0.8888888888888888
20,6,0.042317708333333336,0.38235294117647056,2.4074074074074074,0.0506155950752394,0.4457831325301205,1.7619047619047619,0.41568627450980394,0.41568627450980394,0.41568627450980394,1,0.4435107376283846,0.9199761003255844,0.8103966771659381,0,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.3333333333333333,11,0.5,1.375,0.5333333333333333,0.5333333333333333,0.5333333333333333,1,0.05964912280701755,0,0,10,0,22,8,170,27,83,21,0.5555555555555556
20,7,0.09440104166666667,0.8529411764705882,5.37037037037037,0.09849521203830369,0.8674698795180723,3.4285714285714284,0.47843137254901963,0.47843137254901963,0.47843137254901963,1,0.5032679738562091,0.4972873330116272,0.4993615939744357,0,0,1,0,1,0,0,0,0,0,0,1,20,0.9090909090909091,2.5,0.6,0.6,0.6,1,0.05857407898224225,0,0,10,0,22,8,170,27,83,21,1
20,8,0.030598958333333332,0.27647058823529413,1.7407407407407407,0.038303693570451436,0.3373493975903614,1.3333333333333333,0.5411764705882353,0.5411764705882353,0.5411764705882353,1,0.5630252100840335,0.17810329794883728,0.2659370745908056,0,0,1,0,1,0,0,0,0,0,0.2222222222222222,0.5555555555555556,10,0.45454545454545453,1.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0.05772723683171445,0,0,10,0,22,8,170,27,83,21,0.1111111111111111
20,9,0.08268229166666667,0.7470588235294118,4.703703703703703,0.07523939808481532,0.6626506024096386,2.619047619047619,0.6039215686274509,0.6039215686274509,0.6039215686274509,1,0.622782446311858,0.8284071385860443,0.6205198337539276,0,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.4444444444444444,16,0.7272727272727273,2,0.7333333333333333,0.7333333333333333,0.7333333333333333,1,0.05704290711786964,0,0,10,0,22,8,170,27,83,21,0.7777777777777778
20,10,0.017578125,0.1588235294117647,1,0.028727770177838577,0.25301204819277107,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0.6825396825396824,0.12629123032093048,0.5893296895372884,0,0,1,0,0,1,0,0,0,0,0.2222222222222222,0.5555555555555556,8,0.36363636363636365,1,0.8,0.8,0.8,1,0.05647840531561462,0,0,10,0,22,8,170,27,83,21,0
