web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
36,1,0.046223958333333336,0.23127035830618892,1.2678571428571428,0.049247606019151846,0.5625,1,1,0.8666666666666667,0.8666666666666667,1,0.052666763415112644,0.042903641859690346,0.41671227952197865,0,0,1,0,1,0,0,0,0,0.09090909090909091,0.45454545454545453,0.8181818181818182,13,0.65,1.3,0,0,0,1,0.9000126984126984,0,0,12,0,20,10,307,56,64,36,1
36,2,0.059244791666666664,0.2964169381107492,1.625,0.049247606019151846,0.5625,1,0.8666666666666667,1,0.8666666666666667,1,0.04917933023911786,0.10271267592906952,0.41671227952197865,0,0,1,0,1,0,0,0,0,0.18181818181818182,0.45454545454545453,0.8181818181818182,13,0.65,1.3,0,0,0,1,0.9638349206349206,0,0,12,0,20,10,307,56,64,36,0.9090909090909091
36,3,0.052734375,0.26384364820846906,1.4464285714285714,0.049247606019151846,0.5625,1,0.8666666666666667,0.8666666666666667,1,1,0.053731136627843214,0.16600477198759714,0.41671227952197865,0,0,1,0,1,0,0,0,0,0.18181818181818182,0.45454545454545453,0.8181818181818182,13,0.65,1.3,0,0,0,1,0.882184126984127,0,0,12,0,20,10,307,56,64,36,0.8181818181818182
36,4,0.036458333333333336,0.18241042345276873,1,0.049247606019151846,0.5625,1,1,1,0.8666666666666667,1,0.047839359253210686,0.21792534987131754,0.41671227952197865,0,0,1,0,1,0,0,0,0,0.09090909090909091,0.45454545454545453,0.8181818181818182,13,0.65,1.3,0,0,0,1,0.9908317460317461,0,0,12,0,20,10,307,56,64,36,0.7272727272727273
36,5,0.11197916666666667,0.5602605863192183,3.0714285714285716,0.057455540355677154,0.65625,1.1666666666666667,1,0.8,0.6666666666666666,1,0.056372374523302536,0.07718641062577565,0.5012995854285118,0,0,1,0,0,1,0,0,0,0.09090909090909091,0.7272727272727273,1,14,0.7,1.4,0,0,0,1,0.8408507936507936,0,0,12,0,20,10,307,56,64,36,0.45454545454545453
36,6,0.08919270833333333,0.44625407166123776,2.4464285714285716,0.05471956224350205,0.625,1.1111111111111112,1,0.6666666666666666,0.8,1,0.06243513679912897,0.18761393427848816,0.5018467935752607,0,0,1,0,0,1,0,0,0,0,0.7272727272727273,1,12,0.6,1.2,0,0,0,1,0.7592000000000001,0,0,12,0,20,10,307,56,64,36,0.2727272727272727
36,7,0.123046875,0.6156351791530945,3.375,0.06155950752393981,0.703125,1.25,0.6666666666666666,1,0.6666666666666666,1,0.05211237643179567,0.08293728033701579,0.5751709944572396,0,0,1,0,0,1,0,0,0,0.2727272727272727,0.45454545454545453,1,16,0.8,1.6,0,0,0,1,0.9095873015873016,0,0,12,0,20,10,307,56,64,36,0.36363636363636365
36,8,0.0546875,0.2736156351791531,1.5,0.0506155950752394,0.578125,1.0277777777777777,1,0.8,0.6666666666666666,1,0.056372374523302536,0.048697913686434426,0.6577975146584569,0,0,1,0,0,1,0,0,0,0.09090909090909091,0.6363636363636364,1,10,0.5,1,0,0,0,1,0.8408507936507936,0,0,12,0,20,10,307,56,64,36,0
36,9,0.140625,0.7035830618892508,3.857142857142857,0.06566347469220246,0.75,1.3333333333333333,1,1,0.6,1,0.048741375794023864,0.15643446147441864,0.6534199747276045,0,0,1,0,0,1,0,0,0,0.09090909090909091,0.6363636363636364,1,18,0.9,1.8,0,0,0,1,0.9724952380952381,0,0,12,0,20,10,307,56,64,36,0.5454545454545454
36,10,0.19986979166666666,1,5.482142857142857,0.08755129958960328,1,1.7777777777777777,1,0.4,0.4,1,0.08617423930118714,0.11788194378217061,0.7683310763128153,0,0,1,0,0,1,0,0,0,0,0.45454545454545453,1,20,1,2,1,1,1,1,0.08657109218089894,0,0,12,0,20,10,307,56,64,36,0.6363636363636364
36,11,0.07877604166666667,0.3941368078175896,2.1607142857142856,0.058823529411764705,0.671875,1.1944444444444444,0.4,0.4,1,1,0.10088947062919333,0.057340492804845176,0.872571817338059,0,0,1,0,0,1,0,0,0,0.09090909090909091,0.36363636363636365,0.6363636363636364,13,0.65,1.3,1,1,1,1,0.10135409065109868,0,0,12,0,20,10,307,56,64,36,0.18181818181818182
36,12,0.08268229166666667,0.41368078175895767,2.267857142857143,0.0533515731874145,0.609375,1.0833333333333333,0.4,1,0.4,1,0.05661433439211218,0.15442708631356558,0.872571817338059,0,0,1,0,0,1,0,0,0,0.09090909090909091,0.36363636363636365,0.6363636363636364,13,0.65,1.3,0,0,0,1,0.8372571428571428,0,0,12,0,20,10,307,56,64,36,0.09090909090909091
