web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
25,1,0.048177083333333336,0.9135802469135802,1.4509803921568627,0.07797537619699042,0.95,1.8387096774193548,0.1607843137254902,0.5019607843137255,0.7254901960784313,1,0.47196713352007463,0.43837346136569977,0.2696420379930906,0,0,1,0,1,0,0,0,0,0.09090909090909091,0.45454545454545453,0.6363636363636364,14,1,1.4,1,1,1,1,0.10089483829920583,0,0,12,0,14,10,81,51,60,31,1
25,2,0.048177083333333336,0.9135802469135802,1.4509803921568627,0.07797537619699042,0.95,1.8387096774193548,0.1607843137254902,0.5019607843137255,0.7254901960784313,1,0.47196713352007463,0.49999456604321796,0.2696420379930906,0,0,1,0,1,0,0,0,0,0.18181818181818182,0.45454545454545453,0.6363636363636364,14,1,1.4,1,1,1,1,0.10089483829920583,0,0,12,0,14,10,81,51,60,31,0.9090909090909091
25,3,0.048177083333333336,0.9135802469135802,1.4509803921568627,0.07797537619699042,0.95,1.8387096774193548,0.1607843137254902,0.5019607843137255,0.7254901960784313,1,0.47196713352007463,0.5616156806548437,0.2696420379930906,0,0,0,1,1,0,0,0,0,0.09090909090909091,0.45454545454545453,0.5454545454545454,14,1,1.4,1,1,1,1,0.10089483829920583,0,0,12,0,14,10,81,51,60,31,0.8181818181818182
25,4,0.048177083333333336,0.9135802469135802,1.4509803921568627,0.07797537619699042,0.95,1.8387096774193548,0.1607843137254902,0.5019607843137255,0.7254901960784313,1,0.47196713352007463,0.43837346136569977,0.37579799709502715,0,0,1,0,1,0,0,0,0,0.09090909090909091,0.45454545454545453,0.6363636363636364,14,1,1.4,1,1,1,1,0.10089483829920583,0,0,12,0,14,10,81,51,60,31,0.7272727272727273
25,5,0.048177083333333336,0.9135802469135802,1.4509803921568627,0.07797537619699042,0.95,1.8387096774193548,0.1607843137254902,0.5019607843137255,0.7254901960784313,1,0.47196713352007463,0.49999456604321796,0.37579799709502715,0,0,1,0,1,0,0,0,0,0.18181818181818182,0.45454545454545453,0.6363636363636364,14,1,1.4,1,1,1,1,0.10089483829920583,0,0,12,0,14,10,81,51,60,31,0.6363636363636364
25,6,0.048177083333333336,0.9135802469135802,1.4509803921568627,0.07797537619699042,0.95,1.8387096774193548,0.1607843137254902,0.5019607843137255,0.7254901960784313,1,0.47196713352007463,0.5616156806548437,0.37579799709502715,0,0,0,1,1,0,0,0,0,0.09090909090909091,0.45454545454545453,0.5454545454545454,14,1,1.4,1,1,1,1,0.10089483829920583,0,0,12,0,14,10,81,51,60,31,0.5454545454545454
25,7,0.0390625,0.7407407407407407,1.1764705882352942,0.08207934336525308,1,1.935483870967742,0.9058823529411765,0.2980392156862745,0.23529411764705882,1,0.45022521008403354,0.052083333333333336,0.2911080753102022,0,0,1,0,1,0,0,0,0,0,0,0.36363636363636365,10,0.7142857142857143,1,1,1,1,1,0.10576717285591278,0,0,12,0,14,10,81,51,60,31,0.36363636363636365
25,8,0.052734375,1,1.588235294117647,0.05198358413132695,0.6333333333333333,1.2258064516129032,0.9529411764705882,0.611764705882353,0.07058823529411765,1,0.6621198879551822,0.9213487406571707,0.726447766848041,0,0,0,1,0,1,0,0,0,0,0,0.8181818181818182,12,0.8571428571428571,1.2,0,0,0,1,0.6621198879551822,0,0,12,0,14,10,81,51,60,31,0.45454545454545453
25,9,0.041015625,0.7777777777777778,1.2352941176470589,0.04240766073871409,0.5166666666666667,1,0.7411764705882353,0.7647058823529411,0.7803921568627451,1,0.7722248366013071,0.41481663286685944,0.951573185327115,0,1,1,0,0,1,0,0,0,0.09090909090909091,0.2727272727272727,0.2727272727272727,11,0.7857142857142857,1.1,0,0,0,1,0.7722248366013071,0,0,12,0,14,10,81,51,60,31,0.2727272727272727
25,10,0.033203125,0.6296296296296297,1,0.04240766073871409,0.5166666666666667,1,0.7411764705882353,0.7647058823529411,0.7803921568627451,1,0.7722248366013071,0.47179364164670307,0.951573185327115,0,1,1,0,0,1,0,0,0,0.18181818181818182,0.2727272727272727,0.36363636363636365,11,0.7857142857142857,1.1,0,0,0,1,0.7722248366013071,0,0,12,0,14,10,81,51,60,31,0.18181818181818182
