web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
30,1,0.107421875,0.6846473029045643,4.125,0.09849521203830369,0.6371681415929203,3.4285714285714284,1,0.2,0.2,1,0.07617596924527617,0.15379774570465088,0.2495668048571627,0,0,1,0,1,0,0,0,0,0,0.1,0.4,18,0.6428571428571429,2.25,1,0.4,0.4,1,0.06547052262154149,0,0,11,0,28,8,241,40,113,21,0
30,2,0.15690104166666666,1,6.025,0.1545827633378933,1,5.380952380952381,0,1,0,1,0.13875893083813876,0.771413857738177,0.22772457889916958,0,0,0,1,1,0,0,0,0,0,0.1,0.5,28,1,3.5,1,0,0,1,0.13875893083813876,0,0,11,0,28,8,241,40,113,21,1
30,3,0.057942708333333336,0.36929460580912865,2.225,0.05198358413132695,0.336283185840708,1.8095238095238095,1,1,0,1,0.17731113770717732,0.32918835679690045,0.6739398314427743,0,0,1,0,0,1,0,0,0,0,0.3,0.9,12,0.42857142857142855,1.5,1,1,0.6,1,0.04972873993123533,0,0,11,0,28,8,241,40,113,21,0.2
30,4,0.14583333333333334,0.9294605809128631,5.6,0.13406292749658003,0.8672566371681416,4.666666666666667,1,0,1,1,0.06071156566206071,0.7270073692003886,0.6677382713140443,0,0,0,1,0,1,0,0,0,0.1,0.4,0.8,24,0.8571428571428571,3,1,0,0,1,0.06071156566206071,0,0,11,0,28,8,241,40,113,21,0.9
30,5,0.03125,0.1991701244813278,1.2,0.038303693570451436,0.24778761061946902,1.3333333333333333,1,0.5333333333333333,0,1,0.11678816233271679,0.5841416915257772,0.7805289752506198,0,0,0,1,0,1,0,0,0,0.1,0.3,0.8,10,0.35714285714285715,1.25,1,0.26666666666666666,0,1,0.06765325030568126,0,0,11,0,28,8,241,40,113,21,0.4
30,6,0.087890625,0.5601659751037344,3.375,0.08071135430916553,0.5221238938053098,2.8095238095238093,0,1,1,1,0.15185144888115185,0.4941352109114329,0.4906064619280897,0,0,1,0,1,0,0,0,0,0,0.3,1,16,0.5714285714285714,2,0.5333333333333333,1,1,1,0.05406682058222541,0,0,11,0,28,8,241,40,113,21,0.6
30,7,0.11197916666666667,0.7136929460580913,4.3,0.11491108071135431,0.7433628318584071,4,1,1,1,1,0.19040365575019041,0.15619574983914694,0.8427952298061303,0,0,1,0,0,1,0,0,0,0,0.2,0.6,20,0.7142857142857143,2.5,1,1,0.9333333333333333,1,0.047838344665705655,0,0,11,0,28,8,241,40,113,21,0.8
30,8,0.057291666666666664,0.3651452282157676,2.2,0.06429548563611491,0.415929203539823,2.238095238095238,0.2,0,0,1,0.13515739196673046,0.2789279520511627,0.38264933950108476,0,0,1,0,1,0,0,0,0,0,0.2,0.9,14,0.5,1.75,0.4,0,0,1,0.06950363370596833,0,0,11,0,28,8,241,40,113,21,0.1
30,9,0.064453125,0.4107883817427386,2.475,0.07387140902872777,0.4778761061946903,2.5714285714285716,1,0.6666666666666666,0.6666666666666666,1,0.14280878637314282,0.8675998449325562,0.4629275195412694,0,0,0,1,1,0,0,0,0,0,0.2,0.6,15,0.5357142857142857,1.875,1,0.5333333333333333,0.5333333333333333,1,0.054943623832686375,0,0,11,0,28,8,241,40,113,21,0.5
30,10,0.078125,0.4979253112033195,3,0.08755129958960328,0.5663716814159292,3.0476190476190474,0,0,1,1,0.10233029381965553,0.6392035434643427,0.7439580205038048,0,0,0,1,0,1,0,0,0,0.2,0.2,0.9,17,0.6071428571428571,2.125,0.2,0.2,1,1,0.1199282986517029,0,0,11,0,28,8,241,40,113,21,0.7
30,11,0.026041666666666668,0.16597510373443983,1,0.028727770177838577,0.18584070796460178,1,0.5333333333333333,1,0.5333333333333333,1,0.1663027841245663,0.3867350419362386,0.8149795010380151,0,0,1,0,0,1,0,0,0,0,0.3,0.8,8,0.2857142857142857,1,0.6666666666666666,1,0.6666666666666666,1,0.049590770564281086,0,0,11,0,28,8,241,40,113,21,0.3
