web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
32,1,0.07942708333333333,0.4420289855072464,1.6486486486486487,0.08207934336525308,0.4411764705882353,1.6666666666666667,1,1,1,0.1,1,0.23983290791511536,0.34165526675786595,0,0,1,0,1,0,0,0,0.1,0.1,0.2,0.7,16,0.5333333333333333,1.4545454545454546,1,1,1,0.3,0.047619047619047616,0,0,11,0,30,11,276,74,136,36,0.8
32,2,0.10611979166666667,0.5905797101449275,2.2027027027027026,0.11491108071135431,0.6176470588235294,2.3333333333333335,1,0,0,0.4,0.2500952380952381,0.20308702190717062,0.30752394398325283,0,0,1,0,1,0,0,0,0.1,0.1,0.2,0.6,20,0.6666666666666666,1.8181818181818181,1,1,1,0.6,0.19040365575019041,0,0,11,0,30,11,276,74,136,36,0.9
32,3,0.095703125,0.532608695652174,1.9864864864864864,0.09849521203830369,0.5294117647058824,2,0,1,0,0.7,0.7287619047619047,0.4480902949968974,0.5496580069107494,0,0,1,0,0,1,0,0,0.1,0.1,0.6,1,18,0.6,1.6363636363636365,0,0,0,1,0.7287619047619047,0,0,11,0,30,11,276,74,136,36,0.7
32,4,0.08919270833333333,0.4963768115942029,1.8513513513513513,0.09849521203830369,0.5294117647058824,2,0,0,1,0.6,0.11638095238095238,0.4947645465532939,0.5996580006485924,0,0,1,0,0,1,0,0,0.1,0.1,0.5,1,18,0.6,1.6363636363636365,1,1,1,1,0.40916530278232405,0,0,11,0,30,11,276,74,136,36,0.6
32,5,0.064453125,0.358695652173913,1.337837837837838,0.06703146374829001,0.3602941176470588,1.3611111111111112,1,1,0,0.05,0.9312380952380951,0.7675184061129888,0.6665526675786594,0,0,0,1,0,1,0,0,0,0,0.4,0.7,14,0.4666666666666667,1.2727272727272727,0,0,0,0.1,0.9312380952380951,0,0,11,0,30,11,276,74,136,36,0.2
32,6,0.072265625,0.40217391304347827,1.5,0.07387140902872777,0.39705882352941174,1.5,0.5019607843137255,0,0.5019607843137255,0.2,0.18376993464052288,0.6362901280323664,0.7373916792967414,0,0,0,1,0,1,0,0,0,0.1,0.5,0.9,15,0.5,1.3636363636363635,1,1,1,0.4,0.2591231678467779,0,0,11,0,30,11,276,74,136,36,0.4
32,7,0.07356770833333333,0.40942028985507245,1.527027027027027,0.08071135430916553,0.4338235294117647,1.6388888888888888,1,0.4196078431372549,0.20784313725490197,1,0.5501998132586369,0.3370496879021327,0.7597355144620757,0,0,1,0,0,1,0,0,0,0,0.2,0.8,16,0.5333333333333333,1.4545454545454546,1,1,1,1,0.08654864373184173,0,0,11,0,30,11,276,74,136,36,0.1
32,8,0.048177083333333336,0.26811594202898553,1,0.05471956224350205,0.29411764705882354,1.1111111111111112,1,1,1,0.02,1,0.8756944835186005,0.12738258372253333,0,0,0,1,1,0,0,0,0,0,0,0.4,12,0.4,1.0909090909090908,1,1,1,0.05,0.047619047619047616,0,0,11,0,30,11,276,74,136,36,0
32,9,0.06575520833333333,0.36594202898550726,1.364864864864865,0.058823529411764705,0.3161764705882353,1.1944444444444444,1,0.6470588235294118,0,0.5,0.6908347338935574,0.5670627305905024,0.47058823529411764,0,0,0,1,1,0,0,0,0,0,0.3,1,13,0.43333333333333335,1.1818181818181819,0,0,0,0.8,0.6908347338935574,0,0,11,0,30,11,276,74,136,36,0.5
32,10,0.053385416666666664,0.2971014492753623,1.1081081081081081,0.049247606019151846,0.2647058823529412,1,0,1,1,0.3,0.7975238095238095,0.6732638776302338,0.8253762157768949,0,0,0,1,0,1,0,0,0,0.1,0.3,0.8,11,0.36666666666666664,1,1,0,1,0.4,0.11910451157762986,0,0,11,0,30,11,276,74,136,36,0.3
32,11,0.1796875,1,3.72972972972973,0.18604651162790697,1,3.7777777777777777,1,0.0784313725490196,0.5764705882352941,0.15,0.3431574229691876,0.859901229540507,0.4936616639269034,0,0,0,1,1,0,0,0,0,0,0.2,0.7,30,1,2.727272727272727,1,1,1,0.25,0.13876735408204582,0,0,11,0,30,11,276,74,136,36,1
