web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
15,1,0.13151041666666666,0.9758454106280193,4.809523809523809,0.1039671682626539,0.8636363636363636,3.04,1,1,0,1,0.40670294287475894,0.08535156150658925,0.12065663057215073,0,0,1,0,1,0,0,0,0,0,0.2222222222222222,0.5555555555555556,20,0.9090909090909091,2.2222222222222223,0,0,0,1,0.9312380952380951,0,0,10,0,22,9,207,42,88,25,0.8888888888888888
15,2,0.042317708333333336,0.3140096618357488,1.5476190476190477,0.04377564979480164,0.36363636363636365,1.28,0,0,0,0,0.10903454715219422,0.04083658754825592,0.2270861833105335,0,0,1,0,1,0,0,0,0,0,0.3333333333333333,0.5555555555555556,11,0.5,1.2222222222222223,0,1,0,1,0.7287619047619047,0,0,10,0,22,9,207,42,88,25,0.3333333333333333
15,3,0.076171875,0.5652173913043478,2.7857142857142856,0.06703146374829001,0.5568181818181818,1.96,1,0,0.5019607843137255,1,0.12429918737379173,0.057649741570154824,0.3346101210316294,0,0,1,0,1,0,0,0,0,0,0.3333333333333333,0.5555555555555556,14,0.6363636363636364,1.5555555555555556,1,1,1,1,0.16731273440186026,0,0,10,0,22,9,207,42,88,25,0.6666666666666666
15,4,0.0703125,0.5217391304347826,2.5714285714285716,0.057455540355677154,0.4772727272727273,1.68,0,0,0,0,0.10903454715219422,0.05481770634651184,0.4667578617623012,0,0,1,0,1,0,0,0,0,0,0.3333333333333333,0.5555555555555556,13,0.5909090909090909,1.4444444444444444,0,1,1,1,0.7975238095238095,0,0,10,0,22,9,207,42,88,25,0.2222222222222222
15,5,0.10546875,0.782608695652174,3.857142857142857,0.08344733242134063,0.6931818181818182,2.44,0.5019607843137255,0,1,1,0.09521493327069815,0.07239583134651184,0.6166894706590395,0,0,1,0,0,1,0,0,0,0,0.1111111111111111,0.5555555555555556,16,0.7272727272727273,1.7777777777777777,1,1,1,1,0.21841990756126894,0,0,10,0,22,9,207,42,88,25,0.7777777777777778
15,6,0.057942708333333336,0.42995169082125606,2.119047619047619,0.0506155950752394,0.42045454545454547,1.48,0,0,0,0,0.10903454715219422,0.9513671696186066,0.16251710403797237,0,0,0,1,1,0,0,0,0,0,0.1111111111111111,0.4444444444444444,12,0.5454545454545454,1.3333333333333333,1,0.5019607843137255,0,1,0.5920022408963586,0,0,10,0,22,9,207,42,88,25,0.1111111111111111
15,7,0.091796875,0.6811594202898551,3.357142857142857,0.07660738714090287,0.6363636363636364,2.24,0,0.5019607843137255,1,1,0.2001497372258487,0.9345052391290665,0.31244870249778234,0,0,0,1,1,0,0,0,0,0,0.2222222222222222,0.4444444444444444,15,0.6818181818181818,1.6666666666666667,1,1,1,1,0.10390639134325294,0,0,10,0,22,9,207,42,88,25,0.5555555555555556
15,8,0.02734375,0.2028985507246377,1,0.03419972640218878,0.2840909090909091,1,0,0,0,0,0.10903454715219422,0.9667805681626002,0.42790698091895735,0,0,0,1,1,0,0,0,0,0,0.2222222222222222,0.4444444444444444,9,0.4090909090909091,1,1,0.25098039215686274,0.25098039215686274,1,0.438306629318394,0,0,10,0,22,9,207,42,88,25,0
15,9,0.095703125,0.7101449275362319,3.5,0.09165526675786594,0.7613636363636364,2.68,0.25098039215686274,1,0.25098039215686274,1,0.34800562411715386,0.9325195004542669,0.5931600526321766,0,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.4444444444444444,17,0.7727272727272727,1.8888888888888888,0,0,0,1,0.7968373482726424,0,0,10,0,22,9,207,42,88,25,0.4444444444444444
15,10,0.134765625,1,4.928571428571429,0.12038303693570451,1,3.52,1,1,1,1,0.4367335753922038,0.4999999900658925,0.40273598019956075,0,0,1,0,1,0,0,0,0,0,0,1,22,1,2.4444444444444446,0,0,0,1,1,0,0,10,0,22,9,207,42,88,25,1
