web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
13,1,0.15104166666666666,1,8.285714285714286,0.10259917920656635,1,5.357142857142857,0,1,0.2549019607843137,1,0.7462894491129786,0.22265625,0.24468763484511263,0,0,1,0,1,0,0,0,0,0,0.3333333333333333,0.7777777777777778,24,1,3,0.16470588235294117,0.03137254901960784,0.27058823529411763,1,0.2938365194947433,0,0,10,0,24,8,232,28,75,14,1
13,2,0.10286458333333333,0.6810344827586207,5.642857142857143,0.06429548563611491,0.6266666666666667,3.357142857142857,0,1,1,1,0.7975238095238095,0.3664062519868215,0.24742361295728774,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.5555555555555556,1,16,0.6666666666666666,2,0.16470588235294117,0.03137254901960784,0.27058823529411763,1,0.31400902248209134,0,0,10,0,24,8,232,28,75,14,0.8888888888888888
13,3,0.055338541666666664,0.36637931034482757,3.0357142857142856,0.04377564979480164,0.4266666666666667,2.2857142857142856,1,0,1,1,0.31885714285714284,0.4624999811251958,0.2496124037965704,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.6666666666666666,1,12,0.5,1.5,0.16470588235294117,0.03137254901960784,0.27058823529411763,1,0.12554361204562237,0,0,10,0,24,8,232,28,75,14,0.7777777777777778
13,4,0.039713541666666664,0.2629310344827586,2.1785714285714284,0.030095759233926128,0.29333333333333333,1.5714285714285714,1,1,0,1,0.9312380952380951,0.5269531160593033,0.25015960150639105,0,0,0,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,1,10,0.4166666666666667,1.25,0.16470588235294117,0.03137254901960784,0.27058823529411763,1,0.3666563436625136,0,0,10,0,24,8,232,28,75,14,0.5555555555555556
13,5,0.018229166666666668,0.1206896551724138,1,0.019151846785225718,0.18666666666666668,1,1,0,0.25098039215686274,1,0.2673531279178338,0.5729166467984518,0.25070678877928354,0,0,0,1,1,0,0,0,0.1111111111111111,0.2222222222222222,0.7777777777777778,1,8,0.3333333333333333,1,1,1,1,1,0.17811292499140868,0,0,10,0,24,8,232,28,75,14,0
13,6,0.05078125,0.33620689655172414,2.7857142857142856,0.04377564979480164,0.4266666666666667,2.2857142857142856,0,0.5019607843137255,1,1,0.45828795518207277,0.6244791646798452,0.2496124037965704,0,0,0,1,1,0,0,0,0,0.3333333333333333,0.6666666666666666,1,12,0.5,1.5,1,1,1,1,0.10390639134325294,0,0,10,0,24,8,232,28,75,14,0.3333333333333333
13,7,0.059244791666666664,0.3922413793103448,3.25,0.06429548563611491,0.6266666666666667,3.357142857142857,1,0.5019607843137255,0,1,0.5920022408963586,0.6963541656732559,0.24742361295728774,0,0,0,1,1,0,0,0,0,0.2222222222222222,0.6666666666666666,0.8888888888888888,16,0.6666666666666666,2,0.16470588235294117,0.03137254901960784,0.27058823529411763,1,0.23308902223504507,0,0,10,0,24,8,232,28,75,14,0.4444444444444444
13,8,0.027994791666666668,0.1853448275862069,1.5357142857142858,0.030095759233926128,0.29333333333333333,1.5714285714285714,0.5019607843137255,0,1,1,0.2180160597572362,0.7567708641290665,0.25015960150639105,0,0,0,1,1,0,0,0,0,0.2222222222222222,0.5555555555555556,0.7777777777777778,10,0.4166666666666667,1.25,1,1,1,1,0.21841990756126894,0,0,10,0,24,8,232,28,75,14,0.1111111111111111
13,9,0.041666666666666664,0.27586206896551724,2.2857142857142856,0.04377564979480164,0.4266666666666667,2.2857142857142856,1,1,1,1,1,0.8083333174387614,0.2496124037965704,0,0,0,1,1,0,0,0,0,0.1111111111111111,0.4444444444444444,0.7777777777777778,12,0.5,1.5,0.16470588235294117,0.03137254901960784,0.27058823529411763,1,0.3937299660929017,0,0,10,0,24,8,232,28,75,14,0.2222222222222222
13,10,0.059244791666666664,0.3922413793103448,3.25,0.06429548563611491,0.6266666666666667,3.357142857142857,0,0,0,1,0.047619047619047616,0.17682291567325592,0.3502963962372285,0,0,1,0,1,0,0,0,0,0,0.2222222222222222,0.6666666666666666,16,0.6666666666666666,2,0,1,0.2549019607843137,1,0.7462894491129786,0,0,10,0,24,8,232,28,75,14,0.6666666666666666
