web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
16,1,0.09244791666666667,0.7717391304347826,3.380952380952381,0.08207934336525308,0.8333333333333334,2.608695652173913,1,0.4196078431372549,0.4196078431372549,0.9,0.564761157796452,0.146240234375,0.18478112801318292,0,0,1,0,1,0,0,0,0,0,0,0.3333333333333333,18,0.9,1.8,1,1,1,1,0.08431714356002189,0,0,10,0,20,10,184,42,72,23,1
16,2,0.057291666666666664,0.4782608695652174,2.0952380952380953,0.05471956224350205,0.5555555555555556,1.7391304347826086,0.3058823529411765,0.803921568627451,0.7686274509803922,0.8,0.7099906629318395,0.8213107337554296,0.27135203475012826,0,0,0,1,1,0,0,0,0,0,0,0.6666666666666666,14,0.7,1.4,0,0,0,1,0.7099906629318395,0,0,10,0,20,10,184,42,72,23,0.3333333333333333
16,3,0.040364583333333336,0.33695652173913043,1.4761904761904763,0.03967168262653899,0.4027777777777778,1.2608695652173914,0.27058823529411763,0.7176470588235294,0.8196078431372549,0.7,0.6475846872082165,0.22033963600794473,0.4641244786545614,0,0,1,0,1,0,0,0,0,0,0,0.7777777777777778,12,0.6,1.2,1,1,1,1,0.07353331318616675,0,0,10,0,20,10,184,42,72,23,0.2222222222222222
16,4,0.115234375,0.9619565217391305,4.214285714285714,0.09849521203830369,1,3.130434782608696,0.5882352941176471,0.807843137254902,0.7058823529411765,0.9,0.7655170868347339,0.6923285474379858,0.6428408746680222,0,0,0,1,0,1,0,0,0,0.1111111111111111,0.3333333333333333,0.7777777777777778,20,1,2,0,0,0,1,0.7655170868347339,0,0,10,0,20,10,184,42,72,23,0.7777777777777778
16,5,0.07682291666666667,0.6413043478260869,2.8095238095238093,0.06429548563611491,0.6527777777777778,2.0434782608695654,0.996078431372549,0.792156862745098,0.3411764705882353,0.8,0.81233314659197,0.3385145316521327,0.7612972650906292,0,0,1,0,0,1,0,0,0,0,0.1111111111111111,0.6666666666666666,16,0.8,1.6,0,0,0,1,0.81233314659197,0,0,10,0,20,10,184,42,72,23,0.5555555555555556
16,6,0.047526041666666664,0.3967391304347826,1.7380952380952381,0.047879616963064295,0.4861111111111111,1.5217391304347827,1,0.6235294117647059,0.9529411764705882,0.7,0.740333893557423,0.8760090917348862,0.6697788160248429,0,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.5555555555555556,13,0.65,1.3,0,0,0,1,0.740333893557423,0,0,10,0,20,10,184,42,72,23,0.1111111111111111
16,7,0.08138020833333333,0.6793478260869565,2.9761904761904763,0.07523939808481532,0.7638888888888888,2.391304347826087,0.32941176470588235,0.6274509803921569,1,0.9,0.6104627450980392,0.5409830510616302,0.3815435469558236,0,0,0,1,1,0,0,0,0,0,0,1,17,0.85,1.7,1,1,1,1,0.07800483813537235,0,0,10,0,20,10,184,42,72,23,0.6666666666666666
16,8,0.02734375,0.22826086956521738,1,0.03146374829001368,0.3194444444444444,1,0.37254901960784315,0.15294117647058825,0.803921568627451,0.8,0.28250532212885154,0.6139756937821707,0.7096443437192737,0,0,0,1,0,1,0,0,0,0.1111111111111111,0.2222222222222222,0.7777777777777778,10,0.5,1,1,1,1,1,0.16855982485642668,0,0,10,0,20,10,184,42,72,23,0
16,9,0.11979166666666667,1,4.380952380952381,0.08891928864569083,0.9027777777777778,2.8260869565217392,0,0.8235294117647058,0.8274509803921568,0.9,0.665457329598506,0.5101779699325562,0.8384062718758015,0,0,0,1,0,1,0,0,0,0,0.3333333333333333,0.6666666666666666,19,0.95,1.9,0,0,0,1,0.665457329598506,0,0,10,0,20,10,184,42,72,23,0.8888888888888888
16,10,0.06575520833333333,0.5489130434782609,2.4047619047619047,0.060191518467852256,0.6111111111111112,1.9130434782608696,1,0.38823529411764707,0.2823529411764706,0.8,0.5339540616246499,0.48301322758197784,0.12419060577935298,0,0,1,0,1,0,0,0,0,0,0,0.4444444444444444,15,0.75,1.5,1,1,1,1,0.08918191852339923,0,0,10,0,20,10,184,42,72,23,0.4444444444444444
