web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
2,1,0.07747395833333333,1,10.818181818181818,0.024623803009575923,0.6206896551724138,3.6,0,0,0,0,0.047619047619047616,0.044205730160077415,0.023529407589934593,1,0,1,0,1,0,0,0,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.7272727272727273,16,0.8,1.2307692307692308,0,0,0.9333333333333333,1,0.1117968253968254,0,0,12,0.4166666666666667,20,13,119,11,29,5,0.36363636363636365
2,2,0.007161458333333333,0.09243697478991597,1,0.006839945280437756,0.1724137931034483,1,0.8156862745098039,0.8156862745098039,0.8431372549019608,1,0.826350700280112,0.08974609275658925,0.031190144216639237,1,0,1,0,1,0,0,0,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.7272727272727273,13,0.65,1,0,0,0,1,0.826350700280112,0,0,12,0.4166666666666667,20,13,119,11,29,5,0
2,3,0.02734375,0.35294117647058826,3.8181818181818183,0.024623803009575923,0.6206896551724138,3.6,0,0,0,0,0.047619047619047616,0.045144314567248024,0.07168262862637333,1,0,1,0,1,0,0,0,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.8181818181818182,16,0.8,1.2307692307692308,0,0,0.9333333333333333,1,0.1117968253968254,0,0,12,0.4166666666666667,20,13,119,11,29,5,0.2727272727272727
2,4,0.057291666666666664,0.7394957983193278,8,0.024623803009575923,0.6206896551724138,3.6,0,0,0,0,0.047619047619047616,0.059912110368410744,0.09794801432848303,1,0,1,0,1,0,0,0,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.8181818181818182,16,0.8,1.2307692307692308,0,0,0.9333333333333333,1,0.1117968253968254,0,0,12,0.4166666666666667,20,13,119,11,29,5,0.18181818181818182
2,5,0.035807291666666664,0.46218487394957986,5,0.024623803009575923,0.6206896551724138,3.6,0,0,0,0,0.047619047619047616,0.04920247197151184,0.12421341046752095,1,0,1,0,1,0,0,0,0.09090909090909091,0.2727272727272727,0.7272727272727273,0.8181818181818182,16,0.8,1.2307692307692308,0,0,0.9333333333333333,1,0.1117968253968254,0,0,12,0.4166666666666667,20,13,119,11,29,5,0.09090909090909091
2,6,0.050130208333333336,0.6470588235294118,7,0.028727770177838577,0.7241379310344828,4.2,0.8156862745098039,0.8156862745098039,0.8431372549019608,1,0.826350700280112,0.030436197916666668,0.3551755662492786,0,0,1,0,1,0,0,0,0,0.09090909090909091,0.45454545454545453,0.9090909090909091,13,0.65,1,0,0,0,1,0.826350700280112,0,0,12,0.4166666666666667,20,13,119,11,29,5,0.9090909090909091
2,7,0.05078125,0.6554621848739496,7.090909090909091,0.028727770177838577,0.7241379310344828,4.2,0.8156862745098039,0.8156862745098039,0.8431372549019608,1,0.826350700280112,0.08404947817325592,0.3551755662492786,0,0,1,0,1,0,0,0,0,0.18181818181818182,0.45454545454545453,0.9090909090909091,13,0.65,1,0,0,0,1,0.826350700280112,0,0,12,0.4166666666666667,20,13,119,11,29,5,0.8181818181818182
2,8,0.043619791666666664,0.5630252100840336,6.090909090909091,0.028727770177838577,0.7241379310344828,4.2,0.8156862745098039,0.8156862745098039,0.8431372549019608,1,0.826350700280112,0.13449435432751974,0.3551755662492786,0,0,1,0,1,0,0,0,0,0.18181818181818182,0.45454545454545453,0.9090909090909091,13,0.65,1,0,0,0,1,0.826350700280112,0,0,12,0.4166666666666667,20,13,119,11,29,5,0.7272727272727273
2,9,0.07096354166666667,0.9159663865546218,9.909090909090908,0.03967168262653899,1,5.8,0,0,0,1,0.047619047619047616,0.19498697916666666,0.3518923799903546,0,0,1,0,1,0,0,0,0,0.09090909090909091,0.45454545454545453,0.9090909090909091,20,1,1.5384615384615385,1,0,0,1,0.2500952380952381,0,0,12,0.4166666666666667,20,13,119,11,29,5,1
2,10,0.03515625,0.453781512605042,4.909090909090909,0.024623803009575923,0.6206896551724138,3.6,0,0,0,0,0.047619047619047616,0.022867838541666668,0.5392612817349415,0,0,1,0,0,1,0,0,0,0,0.45454545454545453,0.8181818181818182,16,0.8,1.2307692307692308,0,0,0.9333333333333333,1,0.1117968253968254,0,0,12,0.4166666666666667,20,13,119,11,29,5,0.6363636363636364
2,11,0.040364583333333336,0.5210084033613446,5.636363636363637,0.024623803009575923,0.6206896551724138,3.6,0,0,0,0,0.047619047619047616,0.02546658118565877,0.7192430196154134,0,0,1,0,0,1,0,0,0,0,0.18181818181818182,0.5454545454545454,16,0.8,1.2307692307692308,0,0,0.9333333333333333,1,0.1117968253968254,0,0,12,0.4166666666666667,20,13,119,11,29,5,0.5454545454545454
2,12,0.046875,0.6050420168067226,6.545454545454546,0.024623803009575923,0.6206896551724138,3.6,0,0,0,0,0.047619047619047616,0.028955077131589253,0.8992247679328136,0,0,1,0,0,1,0,0,0,0,0.09090909090909091,0.18181818181818182,16,0.8,1.2307692307692308,0,0,0.9333333333333333,1,0.1117968253968254,0,0,12,0.4166666666666667,20,13,119,11,29,5,0.45454545454545453
