web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
4,1,0.09440104166666667,1,2.5,0.05471956224350205,0.8163265306122449,1.1111111111111112,0,0,0,0,0.047619047619047616,0.057812501986821495,0.038303693570451436,1,0,1,0,1,0,0,0,0,0,0,0.3,20,1,1.25,1,1,1,1,1,0,0,11,0.36363636363636365,20,16,145,58,49,36,0.3
4,2,0.037760416666666664,0.4,1,0.05471956224350205,0.8163265306122449,1.1111111111111112,0,0,0,0,0.047619047619047616,0.8807454854249954,0.038303693570451436,1,0,0,1,1,0,0,0,0.1,0.2,0.2,0.6,16,0.8,1,1,1,1,1,1,0,0,11,0.36363636363636365,20,16,145,58,49,36,0.2
4,3,0.04296875,0.45517241379310347,1.1379310344827587,0.05471956224350205,0.8163265306122449,1.1111111111111112,0,0,0,0,0.047619047619047616,0.9215548783540726,0.038303693570451436,1,0,0,1,1,0,0,0,0.2,0.2,0.2,0.5,16,0.8,1,1,1,1,0.75,1,0,0,11,0.36363636363636365,20,16,145,58,49,36,0.1
4,4,0.046223958333333336,0.4896551724137931,1.2241379310344827,0.05471956224350205,0.8163265306122449,1.1111111111111112,0,0,0,0,0.047619047619047616,0.9664225081602732,0.038303693570451436,1,0,0,1,1,0,0,0,0.1,0.2,0.2,0.4,16,0.8,1,1,1,1,0.75,1,0,0,11,0.36363636363636365,20,16,145,58,49,36,0
4,5,0.09049479166666667,0.9586206896551724,2.396551724137931,0.06292749658002736,0.9387755102040817,1.2777777777777777,1,0.38823529411764707,0.2784313725490196,1,0.08922697943930466,0.3848687062660853,0.35376197825378336,0,0,1,0,1,0,0,0,0,0.1,0.3,0.8,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13833497715876486,1,0,11,0.36363636363636365,20,16,145,58,49,36,1
4,6,0.064453125,0.6827586206896552,1.706896551724138,0.06292749658002736,0.9387755102040817,1.2777777777777777,0.11764705882352941,0.5647058823529412,1,1,0.09072937881330241,0.4657497853040695,0.35376197825378336,0,0,1,0,1,0,0,0,0,0.2,0.3,0.9,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13604427060038546,1,0,11,0.36363636363636365,20,16,145,58,49,36,0.9
4,7,0.064453125,0.6827586206896552,1.706896551724138,0.06292749658002736,0.9387755102040817,1.2777777777777777,0.13333333333333333,0.5450980392156862,0.13333333333333333,1,0.10464028363672179,0.5336100260416666,0.35376197825378336,0,0,0,1,1,0,0,0,0,0.2,0.3,1,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.11795851209208828,1,0,11,0.36363636363636365,20,16,145,58,49,36,0.8
4,8,0.09114583333333333,0.9655172413793104,2.413793103448276,0.06703146374829001,1,1.3611111111111112,1,1,1,0.3,0.047619047619047616,0.6148112068573633,0.3537619678168551,0,0,0,1,1,0,0,0,0,0.1,0.3,0.9,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.2592074554163177,1,0,11,0.36363636363636365,20,16,145,58,49,36,0.7
4,9,0.07161458333333333,0.7586206896551724,1.896551724137931,0.049247606019151846,0.7346938775510204,1,1,0.38823529411764707,0.2784313725490196,1,0.5336844070961717,0.18810221552848816,0.6976744186046512,0,0,1,0,0,1,0,0,0,0,0.1,0.6,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13833497715876486,1,0,11,0.36363636363636365,20,16,145,58,49,36,0.6
4,10,0.07161458333333333,0.7586206896551724,1.896551724137931,0.049247606019151846,0.7346938775510204,1,0.11764705882352941,0.5647058823529412,1,1,0.5248470588235294,0.43549803892771405,0.6976744186046512,0,0,1,0,0,1,0,0,0,0,0.2,0.6,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13604427060038546,1,0,11,0.36363636363636365,20,16,145,58,49,36,0.5
4,11,0.07161458333333333,0.7586206896551724,1.896551724137931,0.049247606019151846,0.7346938775510204,1,0.13333333333333333,0.5450980392156862,0.13333333333333333,1,0.4550737628384686,0.6828938722610474,0.6976744186046512,0,0,0,1,0,1,0,0,0,0,0.1,0.6,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.11795851209208828,1,0,11,0.36363636363636365,20,16,145,58,49,36,0.4
