web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
35,1,0.09765625,0.6976744186046512,1.8072289156626506,0.047879616963064295,0.5384615384615384,1,0.8,0.8,0.8,1,0.051353874883286646,0.06536457935969035,0.28549932226762886,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.7777777777777778,1,13,0.7222222222222222,1,0,0,0,1,0.8095238095238095,0,0,10,0,18,13,215,83,65,35,0.4444444444444444
35,2,0.09765625,0.6976744186046512,1.8072289156626506,0.047879616963064295,0.5384615384615384,1,0.6784313725490196,0.8470588235294118,0.9019607843137255,1,0.05045328090940663,0.06536457935969035,0.35882352314960775,0,0,1,0,1,0,0,0,0,0.2222222222222222,1,1,13,0.7222222222222222,1,0,0,0,1,0.8239738562091503,0,0,10,0,18,13,215,83,65,35,0.3333333333333333
35,3,0.09765625,0.6976744186046512,1.8072289156626506,0.047879616963064295,0.5384615384615384,1,0.5647058823529412,0.9333333333333333,0.5647058823529412,1,0.049696455115182246,0.06536457935969035,0.43214772403158663,0,0,1,0,1,0,0,0,0,0.2222222222222222,1,1,13,0.7222222222222222,1,0,0,0,1,0.8365221288515408,0,0,10,0,18,13,215,83,65,35,0.2222222222222222
35,4,0.09765625,0.6976744186046512,1.8072289156626506,0.047879616963064295,0.5384615384615384,1,1,1,0.8784313725490196,1,0.054089493251846185,0.06536457935969035,0.5054719562243503,0,0,1,0,0,1,0,0,0,0.2222222222222222,1,1,13,0.7222222222222222,1,0,0,0,1,0.9916407096171801,0,0,10,0,18,13,215,83,65,35,0.1111111111111111
35,5,0.09765625,0.6976744186046512,1.8072289156626506,0.047879616963064295,0.5384615384615384,1,1,0.7137254901960784,0.7568627450980392,1,0.052737332661905306,0.06536457935969035,0.5787961675432574,0,0,1,0,0,1,0,0,0,0.1111111111111111,0.8888888888888888,1,13,0.7222222222222222,1,0,0,0,1,0.7882875816993463,0,0,10,0,18,13,215,83,65,35,0
35,6,0.07552083333333333,0.5395348837209303,1.3975903614457832,0.07387140902872777,0.8307692307692308,1.542857142857143,1,0,0,1,0.1797367842795915,0.20100911458333334,0.3658230803733648,0,0,1,0,1,0,0,0,0,0.3333333333333333,1,1,16,0.8888888888888888,1.2307692307692308,1,1,1,1,0.19040365575019041,0,0,10,0,18,13,215,83,65,35,0.8888888888888888
35,7,0.054036458333333336,0.386046511627907,1,0.0533515731874145,0.6,1.1142857142857143,0,0,1,1,0.3862428768561434,0.28174913426240283,0.36691746535607794,0,0,1,0,1,0,0,0,0,0.3333333333333333,1,1,13,0.7222222222222222,1,1,1,1,1,0.40916530278232405,0,0,10,0,18,13,215,83,65,35,0.7777777777777778
35,8,0.08854166666666667,0.6325581395348837,1.6385542168674698,0.0560875512995896,0.6307692307692307,1.1714285714285715,0,0.5019607843137255,0,1,0.11540001961457902,0.20759005844593048,0.456383930837733,0,0,1,0,1,0,0,0,0,0.3333333333333333,1,1,13,0.7222222222222222,1,1,1,0,1,0.11384263299972112,0,0,10,0,18,13,215,83,65,35,0.5555555555555556
35,9,0.064453125,0.4604651162790698,1.1927710843373494,0.047879616963064295,0.5384615384615384,1,1,0.6470588235294118,0,1,0.06506811492457891,0.2969889243443807,0.4563839412746612,0,0,1,0,1,0,0,0,0,0.3333333333333333,1,1,13,0.7222222222222222,1,0,0,0,1,0.6908347338935574,0,0,10,0,18,13,215,83,65,35,0.6666666666666666
35,10,0.13997395833333334,1,2.5903614457831323,0.08891928864569083,1,1.8571428571428572,0.5019607843137255,0,0.5019607843137255,1,0.24460646376572595,0.23320854703585306,0.5800501749062179,0,0,1,0,0,1,0,0,0,0,0.8888888888888888,1,18,1,1.3846153846153846,1,1,1,1,0.2591231678467779,0,0,10,0,18,13,215,83,65,35,1
