web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
6,1,0.09049479166666667,0.9928571428571429,1.4787234042553192,0.06292749658002736,0.9387755102040817,1.2777777777777777,1,0.38823529411764707,0.2784313725490196,1,0.08922697943930466,0.3055935353040695,0.2771545911128805,0,0,1,0,1,0,0,0,0,0.09090909090909091,0.2727272727272727,1,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13833497715876486,1,0,12,0,20,16,140,94,49,36,1
6,2,0.064453125,0.7071428571428572,1.053191489361702,0.06292749658002736,0.9387755102040817,1.2777777777777777,0.11764705882352941,0.5647058823529412,1,1,0.09072937881330241,0.386474609375,0.2771545911128805,0,0,1,0,1,0,0,0,0,0.18181818181818182,0.36363636363636365,1,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13604427060038546,1,0,12,0,20,16,140,94,49,36,0.9090909090909091
6,3,0.064453125,0.7071428571428572,1.053191489361702,0.06292749658002736,0.9387755102040817,1.2777777777777777,0.13333333333333333,0.5450980392156862,0.13333333333333333,1,0.10464028363672179,0.4543348600467046,0.2771545911128805,0,0,1,0,1,0,0,0,0,0.18181818181818182,0.36363636363636365,1,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.11795851209208828,1,0,12,0,20,16,140,94,49,36,0.8181818181818182
6,4,0.09114583333333333,1,1.4893617021276595,0.06703146374829001,1,1.3611111111111112,1,1,1,0.3,0.047619047619047616,0.5355360309282938,0.2771545806759522,0,0,0,1,1,0,0,0,0,0.18181818181818182,0.45454545454545453,1,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.2592074554163177,1,0,12,0,20,16,140,94,49,36,0.09090909090909091
6,5,0.08138020833333333,0.8928571428571429,1.3297872340425532,0.06703146374829001,1,1.3611111111111112,0.2,0.2,0.2,0.3,0.2,0.6252495795488358,0.2771545806759522,0,0,0,1,1,0,0,0,0,0.18181818181818182,0.36363636363636365,1,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.06171606081340896,1,0,12,0,20,16,140,94,49,36,0.7272727272727273
6,6,0.0703125,0.7714285714285715,1.148936170212766,0.06292749658002736,0.9387755102040817,1.2777777777777777,0.5450980392156862,0,0,1,0.30140846402246735,0.7045193463563919,0.2771545911128805,0,0,0,1,1,0,0,0,0,0.09090909090909091,0.18181818181818182,0.9090909090909091,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.055371802396723555,0,0,12,0,20,16,140,94,49,36,0.6363636363636364
6,7,0.07161458333333333,0.7857142857142857,1.1702127659574468,0.049247606019151846,0.7346938775510204,1,1,0.38823529411764707,0.2784313725490196,1,0.5336844070961717,0.18810221552848816,0.623255822303031,0,0,1,0,0,1,0,0,0,0.09090909090909091,0.18181818181818182,0.8181818181818182,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13833497715876486,1,0,12,0,20,16,140,94,49,36,0.5454545454545454
6,8,0.061848958333333336,0.6785714285714286,1.0106382978723405,0.0533515731874145,0.7959183673469388,1.0833333333333333,0.2,0.2,0.2,0.3,0.23809523809523808,0.2580186625321706,0.6232558118661027,0,0,1,0,0,1,0,0,0,0.09090909090909091,0.18181818181818182,1,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.06171606081340896,1,0,12,0,20,16,140,94,49,36,0.2727272727272727
6,9,0.07161458333333333,0.7857142857142857,1.1702127659574468,0.049247606019151846,0.7346938775510204,1,0.11764705882352941,0.5647058823529412,1,1,0.5248470588235294,0.43549803892771405,0.6560875596491322,0,0,1,0,0,1,0,0,0,0.09090909090909091,0.36363636363636365,1,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13604427060038546,1,0,12,0,20,16,140,94,49,36,0.45454545454545453
6,10,0.07096354166666667,0.7785714285714286,1.1595744680851063,0.0533515731874145,0.7959183673469388,1.0833333333333333,1,1,1,0.3,1,0.509765625,0.6560875492122039,0,0,0,1,0,1,0,0,0,0.09090909090909091,0.2727272727272727,1,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.2592074554163177,1,0,12,0,20,16,140,94,49,36,0
