web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
17,1,0.15559895833333334,1,21.727272727272727,0.15321477428180574,1,10.181818181818182,0.9058823529411765,0.2980392156862745,0.23529411764705882,1,0.099534434828816,0.08451605836550395,0.09083447541159904,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.1111111111111111,0.3333333333333333,28,1,4.666666666666667,1,1,1,1,0.10576717285591278,1,0,10,0,28,6,239,11,112,11,1
17,2,0.018880208333333332,0.12133891213389121,2.6363636363636362,0.02188782489740082,0.14285714285714285,1.4545454545454546,0.20392156862745098,0.596078431372549,0.8588235294117647,1,0.08089305915735828,0.019498695929845173,0.17564979688902724,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.1111111111111111,0.3333333333333333,8,0.2857142857142857,1.3333333333333333,1,1,1,1,0.08595849451955608,0,0,10,0,28,6,239,11,112,11,0.1111111111111111
17,3,0.10286458333333333,0.6610878661087866,14.363636363636363,0.10259917920656635,0.6696428571428571,6.818181818181818,0.1803921568627451,0.8,0.44313725490196076,1,0.0679467981746153,0.938633938630422,0.072229826336194,0,0,0,1,1,0,0,0,0,0.1111111111111111,0.1111111111111111,0.2222222222222222,22,0.7857142857142857,3.6666666666666665,1,1,1,1,0.07220155275809931,1,0,10,0,28,6,239,11,112,11,0.6666666666666666
17,4,0.046223958333333336,0.29707112970711297,6.454545454545454,0.03967168262653899,0.25892857142857145,2.6363636363636362,0.6078431372549019,0.34901960784313724,0.7137254901960784,1,0.09795126006241128,0.9638291895389557,0.15704514781362217,0,0,0,1,1,0,0,0,0,0.1111111111111111,0.1111111111111111,0.2222222222222222,12,0.42857142857142855,2,1,1,1,1,0.10408486140794573,0,0,10,0,28,6,239,11,112,11,0.4444444444444444
17,5,0.115234375,0.7405857740585774,16.09090909090909,0.12038303693570451,0.7857142857142857,8,0.9529411764705882,0.611764705882353,0.07058823529411765,1,0.06768096329170004,0.07076822717984517,0.9127223149206993,0,0,1,0,0,1,0,0,0,0.1111111111111111,0.1111111111111111,0.3333333333333333,24,0.8571428571428571,4,0,0,0,1,0.6621198879551822,1,0,10,0,28,6,239,11,112,11,0.8888888888888888
17,6,0.024739583333333332,0.1589958158995816,3.4545454545454546,0.030095759233926128,0.19642857142857142,2,0.10196078431372549,0.7372549019607844,0.611764705882353,1,0.07316325734188348,0.028906250993410747,0.8207934127786743,0,0,1,0,0,1,0,0,0,0.1111111111111111,0.1111111111111111,0.3333333333333333,9,0.32142857142857145,1.5,1,1,1,1,0.0777446609235212,0,0,10,0,28,6,239,11,112,11,0.2222222222222222
17,7,0.12565104166666666,0.8075313807531381,17.545454545454547,0.13679890560875513,0.8928571428571429,9.090909090909092,0.9137254901960784,0.11764705882352941,0.38823529411764707,1,0.13201353227274787,0.9207248340050379,0.8974007999195772,0,0,0,1,0,1,0,0,0,0.1111111111111111,0.1111111111111111,0.2222222222222222,26,0.9285714285714286,4.333333333333333,1,1,1,1,0.14028007604830475,1,0,10,0,28,6,239,11,112,11,0.7777777777777778
17,8,0.057291666666666664,0.3682008368200837,8,0.049247606019151846,0.32142857142857145,3.272727272727273,0.20392156862745098,0.28627450980392155,0.3686274509803922,1,0.14490851798584986,0.9515787760416666,0.7978112342093451,0,0,0,1,0,1,0,0,0,0.1111111111111111,0.1111111111111111,0.2222222222222222,14,0.5,2.3333333333333335,1,1,1,1,0.15398253173851714,0,0,10,0,28,6,239,11,112,11,0.3333333333333333
17,9,0.007161458333333333,0.04602510460251046,1,0.015047879616963064,0.09821428571428571,1,0.5843137254901961,0.6470588235294118,0.6509803921568628,1,0.06879151397746106,0.5,0.5001367968182231,0,0,0,0,0,1,1,0,0,0,0.1111111111111111,1,6,0.21428571428571427,1,1,1,1,1,0.07309916374556676,0,0,10,0,28,6,239,11,112,11,0
17,10,0.07096354166666667,0.4560669456066946,9.909090909090908,0.06839945280437756,0.44642857142857145,4.545454545454546,0.8274509803921568,0.32941176470588235,0,1,0.10195535846296264,0.3356770724058151,0.4345645408786925,0,0,1,0,1,0,0,0,0,0,0.1111111111111111,0.5555555555555556,16,0.5714285714285714,2.6666666666666665,1,1,1,1,0.10833969209434648,0,0,10,0,28,6,239,11,112,11,0.5555555555555556
