web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
9,1,0.15494791666666666,1,6.102564102564102,0.1039671682626539,1,3.4545454545454546,0,1,0,1,0.7287619047619047,0.19356553753217062,0.2496124037965704,0,0,1,0,1,0,0,0,0,0,0.3333333333333333,0.7777777777777778,24,1,2.4,0,0,0,1,0.7287619047619047,1,0,10,0,24,10,238,39,76,22,1
9,2,0.08203125,0.5294117647058824,3.230769230769231,0.07387140902872777,0.7105263157894737,2.4545454545454546,1,0,0,1,0.2500952380952381,0.32849933703740436,0.2528955796185662,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.5555555555555556,1,18,0.75,1.8,1,1,1,1,0.19040365575019041,0,0,10,0,24,10,238,39,76,22,0.8888888888888888
9,3,0.0546875,0.35294117647058826,2.1538461538461537,0.0560875512995896,0.5394736842105263,1.8636363636363635,0,0.4,1,1,0.3888380952380952,0.4131673177083333,0.2550843600209206,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.5555555555555556,1,14,0.5833333333333334,1.4,1,1,1,1,0.12246497501714511,0,0,10,0,24,10,238,39,76,22,0.6666666666666666
9,4,0.046875,0.3025210084033613,1.8461538461538463,0.04103967168262654,0.39473684210526316,1.3636363636363635,1,1,0,1,0.9312380952380951,0.4800238807996114,0.25617874500363375,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.5555555555555556,1,12,0.5,1.2,0,0,0,1,0.9312380952380951,0,0,10,0,24,10,238,39,76,22,0.5555555555555556
9,5,0.025390625,0.1638655462184874,1,0.030095759233926128,0.2894736842105263,1,0.5019607843137255,0,1,1,0.2180160597572362,0.532226582368215,0.25727314042327504,0,0,0,1,1,0,0,0,0,0.2222222222222222,0.6666666666666666,1,10,0.4166666666666667,1,1,1,1,1,0.21841990756126894,0,0,10,0,24,10,238,39,76,22,0
9,6,0.06575520833333333,0.42436974789915966,2.58974358974359,0.060191518467852256,0.5789473684210527,2,0,0,0,0,0.047619047619047616,0.5940104077259699,0.2550843600209206,0,0,0,1,1,0,0,0,0,0.2222222222222222,0.6666666666666666,1,14,0.5833333333333334,1.4,1,1,1,1,1,0,0,10,0,24,10,238,39,76,22,0.3333333333333333
9,7,0.07682291666666667,0.4957983193277311,3.0256410256410255,0.07387140902872777,0.7105263157894737,2.4545454545454546,0.4,0.4,0.4,1,0.42857142857142855,0.6816569119691849,0.2528955796185662,0,0,0,1,1,0,0,0,0,0.2222222222222222,0.5555555555555556,0.8888888888888888,18,0.75,1.8,1,1,1,1,0.11111111111111112,0,0,10,0,24,10,238,39,76,22,0.4444444444444444
9,8,0.0390625,0.25210084033613445,1.5384615384615385,0.04103967168262654,0.39473684210526316,1.3636363636363635,1,0.5019607843137255,0,1,0.5920022408963586,0.7558865348498026,0.25617874500363375,0,0,0,1,1,0,0,0,0,0.2222222222222222,0.4444444444444444,0.7777777777777778,12,0.5,1.2,0,0,0,1,0.5920022408963586,0,0,10,0,24,10,238,39,76,22,0.2222222222222222
9,9,0.05078125,0.3277310924369748,2,0.0560875512995896,0.5394736842105263,1.8636363636363635,0,1,1,1,0.7975238095238095,0.8171007335186005,0.2550843600209206,0,0,0,1,1,0,0,0,0,0.1111111111111111,0.3333333333333333,0.7777777777777778,14,0.5833333333333334,1.4,0,0,0,1,0.7975238095238095,0,0,10,0,24,10,238,39,76,22,0.1111111111111111
9,10,0.08138020833333333,0.5252100840336135,3.2051282051282053,0.07387140902872777,0.7105263157894737,2.4545454545454546,1,0,1,1,0.31885714285714284,0.15661349892616272,0.36671226491027914,0,0,1,0,1,0,0,0,0,0,0.2222222222222222,0.6666666666666666,18,0.75,1.8,1,1,1,1,0.14934289127837516,0,0,10,0,24,10,238,39,76,22,0.7777777777777778
