web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
8,1,0.076171875,0.5571428571428572,2.0172413793103448,0.05471956224350205,0.8163265306122449,1.1111111111111112,0,0,0,0,0.5440679738562091,0.04876844584941864,0.038303693570451436,1,0,1,0,1,0,0,0,0,0,0,0.13043478260869565,20,1,1.25,1,1,1,1,1,0,0,24,0.25,20,16,210,58,49,36,1
8,2,0.037760416666666664,0.2761904761904762,1,0.05471956224350205,0.8163265306122449,1.1111111111111112,0,0,0,0,0.047619047619047616,0.7533691674470901,0.038303693570451436,1,0,0,1,1,0,0,0,0.043478260869565216,0.08695652173913043,0.17391304347826086,0.391304347826087,16,0.8,1,1,1,1,1,1,0,0,24,0.25,20,16,210,58,49,36,0.9565217391304348
8,3,0.050130208333333336,0.36666666666666664,1.3275862068965518,0.05471956224350205,0.8163265306122449,1.1111111111111112,0,0,0,0,0.047619047619047616,0.7976507842540741,0.038303693570451436,1,0,0,1,1,0,0,0,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.391304347826087,16,0.8,1,1,1,1,0.75,1,0,0,24,0.25,20,16,210,58,49,36,0.9130434782608695
8,4,0.046223958333333336,0.3380952380952381,1.2241379310344827,0.05471956224350205,0.8163265306122449,1.1111111111111112,0,0,0,0,0.047619047619047616,0.8459852635860443,0.038303693570451436,1,0,0,1,1,0,0,0,0.043478260869565216,0.13043478260869565,0.17391304347826086,0.391304347826087,16,0.8,1,1,1,1,0.75,1,0,0,24,0.25,20,16,210,58,49,36,0.8695652173913043
8,5,0.07356770833333333,0.5380952380952381,1.9482758620689655,0.05471956224350205,0.8163265306122449,1.1111111111111112,0,0,0,0,0.047619047619047616,0.9062011738618215,0.038303693570451436,1,0,0,1,1,0,0,0,0,0.08695652173913043,0.17391304347826086,0.34782608695652173,16,0.8,1,1,1,1,0.75,1,0,0,24,0.25,20,16,210,58,49,36,0.8260869565217391
8,6,0.046223958333333336,0.3380952380952381,1.2241379310344827,0.05471956224350205,0.8163265306122449,1.1111111111111112,0,0,0,0,0.047619047619047616,0.9664225081602732,0.038303693570451436,1,0,0,1,1,0,0,0,0,0.043478260869565216,0.17391304347826086,0.34782608695652173,16,0.8,1,1,1,1,0.75,1,0,0,24,0.25,20,16,210,58,49,36,0.782608695652174
8,7,0.09049479166666667,0.6619047619047619,2.396551724137931,0.06292749658002736,0.9387755102040817,1.2777777777777777,1,0.38823529411764707,0.2784313725490196,1,0.5336844070961717,0.22447373966375986,0.3885772746825838,0,0,1,0,1,0,0,0,0,0,0.08695652173913043,0.4782608695652174,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13833497715876486,1,0,24,0.25,20,16,210,58,49,36,0.7391304347826086
8,8,0.13671875,1,3.6206896551724137,0.06292749658002736,0.9387755102040817,1.2777777777777777,0.11764705882352941,0.5647058823529412,1,1,0.5248470588235294,0.34672308961550397,0.3885772746825838,0,0,1,0,1,0,0,0,0,0,0.13043478260869565,0.6521739130434783,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13604427060038546,1,0,24,0.25,20,16,210,58,49,36,0.6956521739130435
8,9,0.09635416666666667,0.7047619047619048,2.5517241379310347,0.06292749658002736,0.9387755102040817,1.2777777777777777,0.13333333333333333,0.5450980392156862,0.13333333333333333,1,0.4550737628384686,0.4718641589085261,0.3885772746825838,0,0,1,0,1,0,0,0,0,0,0.17391304347826086,0.7391304347826086,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.11795851209208828,1,0,24,0.25,20,16,210,58,49,36,0.6521739130434783
8,10,0.09114583333333333,0.6666666666666666,2.413793103448276,0.06703146374829001,1,1.3611111111111112,0,0.4823529411764706,1,0.1,0.444932212885154,0.5741861859957377,0.3885773059933685,0,0,0,1,1,0,0,0,0,0,0.17391304347826086,0.6956521739130435,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.11532974673471211,1,0,24,0.25,20,16,210,58,49,36,0.6086956521739131
8,11,0.09765625,0.7142857142857143,2.586206896551724,0.06703146374829001,1,1.3611111111111112,0.2,0.2,0.2,0.3,0.23809523809523808,0.6771809806426367,0.3885773059933685,0,0,0,1,1,0,0,0,0,0,0.13043478260869565,0.6956521739130435,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.06171606081340896,1,0,24,0.25,20,16,210,58,49,36,0.5652173913043478
