web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
18,1,0.078125,1,4,0.16415868673050615,1,4,0,0,0,0,0.047619047619047616,0.5295952906211218,0.5623233132421074,0,0,0,1,0,1,0,0,0,0.1111111111111111,0.4444444444444444,1,16,1,2.2857142857142856,1,1,1,1,1,0,0,10,0,16,7,120,30,120,30,0
18,2,0.052083333333333336,0.6666666666666666,2.6666666666666665,0.1094391244870041,0.6666666666666666,2.6666666666666665,0,0,0,0,0.047619047619047616,0.5168077449003855,0.25476515700813845,0,0,0,1,1,0,0,0,0,0,0.2222222222222222,1,12,0.75,1.7142857142857142,1,1,1,1,1,0,0,10,0,16,7,120,30,120,30,0.6666666666666666
18,3,0.0390625,0.5,2,0.08207934336525308,0.5,2,0,0,0,0,0.047619047619047616,0.8304687092701594,0.3911308674740563,0,0,0,1,1,0,0,0,0,0,0.3333333333333333,0.7777777777777778,10,0.625,1.4285714285714286,0,0,0,1,0.047619047619047616,0,0,10,0,16,7,120,30,120,30,0.2222222222222222
18,4,0.06510416666666667,0.8333333333333334,3.3333333333333335,0.13679890560875513,0.8333333333333334,3.3333333333333335,0,0,0,0,0.047619047619047616,0.8174425115187963,0.5817715270411625,0,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.7777777777777778,14,0.875,2,0,0,0,1,0.047619047619047616,0,0,10,0,16,7,120,30,120,30,0.8888888888888888
18,5,0.045572916666666664,0.5833333333333334,2.3333333333333335,0.09575923392612859,0.5833333333333334,2.3333333333333335,0,0,0,0,0.047619047619047616,0.5207248330116272,0.7523483819087455,0,0,0,1,0,1,0,0,0,0,0.2222222222222222,1,11,0.6875,1.5714285714285714,1,1,1,1,1,0,0,10,0,16,7,120,30,120,30,0.5555555555555556
18,6,0.05859375,0.75,3,0.12311901504787962,0.75,3,0,0,0,0,0.047619047619047616,0.1793023000160853,0.5886342874466965,0,0,1,0,0,1,0,0,0,0,0.2222222222222222,0.7777777777777778,13,0.8125,1.8571428571428572,1,1,1,1,1,0,0,10,0,16,7,120,30,120,30,0.7777777777777778
18,7,0.032552083333333336,0.4166666666666667,1.6666666666666667,0.06839945280437756,0.4166666666666667,1.6666666666666667,0,0,0,0,0.047619047619047616,0.16627604266007742,0.38429092219361854,0,0,1,0,1,0,0,0,0,0,0.2222222222222222,0.7777777777777778,9,0.5625,1.2857142857142858,1,1,1,1,1,0,0,10,0,16,7,120,30,120,30,0.4444444444444444
18,8,0.026041666666666668,0.3333333333333333,1.3333333333333333,0.05471956224350205,0.3333333333333333,1.3333333333333333,0,0,0,0,0.047619047619047616,0.6369791577259699,0.32742817848716976,0,0,0,1,1,0,0,0,0,0,0.3333333333333333,1,8,0.5,1.1428571428571428,1,1,1,1,1,0,0,10,0,16,7,120,30,120,30,0.3333333333333333
18,9,0.07161458333333333,0.9166666666666666,3.6666666666666665,0.15047879616963064,0.9166666666666666,3.6666666666666665,0,0,0,0,0.047619047619047616,0.3858018567164739,0.6249543801867359,0,0,1,0,0,1,0,0,0,0,0.5555555555555556,1,15,0.9375,2.142857142857143,0,0,0,1,0.047619047619047616,0,0,10,0,16,7,120,30,120,30,1
18,10,0.01953125,0.25,1,0.04103967168262654,0.25,1,0,0,0,0,0.047619047619047616,0.5902343938748041,0.6206794352603187,0,0,0,1,0,1,0,0,0,0,0.5555555555555556,1,7,0.4375,1,0,0,0,1,0.047619047619047616,0,0,10,0,16,7,120,30,120,30,0.1111111111111111
