web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
37,1,0.08528645833333333,0.5,1.4086021505376345,0.03967168262653899,0.3815789473684211,1,1,0.9333333333333333,0.9333333333333333,1,0.05012497827917607,0.07285156349341075,0.19509804199886713,0,0,1,0,1,0,0,0,0.1,0.3,0.5,0.7,13,0.65,1,0,0,0,1,0.9500063492063492,0,0,11,0,20,13,262,93,76,29,0.9
37,2,0.07552083333333333,0.44274809160305345,1.2473118279569892,0.03967168262653899,0.3815789473684211,1,0.9333333333333333,1,0.9333333333333333,1,0.04849597806688566,0.15910916030406952,0.19509804199886713,0,0,1,0,1,0,0,0,0.1,0.4,0.5,0.7,13,0.65,1,0,0,0,1,0.9819174603174603,0,0,11,0,20,13,262,93,76,29,0.8
37,3,0.08333333333333333,0.48854961832061067,1.3763440860215055,0.03967168262653899,0.3815789473684211,1,0.9333333333333333,0.9333333333333333,1,1,0.05059977601165819,0.24429253737131754,0.19509804199886713,0,0,1,0,1,0,0,0,0,0.2,0.5,0.7,13,0.65,1,0,0,0,1,0.9410920634920634,0,0,11,0,20,13,262,93,76,29,0.7
37,4,0.07552083333333333,0.44274809160305345,1.2473118279569892,0.03967168262653899,0.3815789473684211,1,1,1,0.9333333333333333,1,0.047838344665705655,0.06780056655406952,0.24106247219602323,0,0,1,0,1,0,0,0,0.1,0.3,0.5,0.9,13,0.65,1,0,0,0,1,0.995415873015873,0,0,11,0,20,13,262,93,76,29,0.6
37,5,0.11393229166666667,0.6679389312977099,1.881720430107527,0.03967168262653899,0.3815789473684211,1,1,0.9333333333333333,1,1,0.04988426849708675,0.16822916766007742,0.24106247219602323,0,0,1,0,1,0,0,0,0.1,0.4,0.5,0.9,13,0.65,1,0,0,0,1,0.9545904761904763,0,0,11,0,20,13,262,93,76,29,0.5
37,6,0.12890625,0.7557251908396947,2.129032258064516,0.05471956224350205,0.5263157894736842,1.3793103448275863,1,0.8,0.8,1,0.05602115358759468,0.09460720419883728,0.3198586397392805,0,0,1,0,1,0,0,0,0,0.2,0.5,0.9,16,0.8,1.2307692307692308,0,0,0,1,0.8500190476190477,0,0,11,0,20,13,262,93,76,29,0.4
37,7,0.10546875,0.6183206106870229,1.7419354838709677,0.07797537619699042,0.75,1.9655172413793103,0.2549019607843137,0.4117647058823529,0.8823529411764706,1,0.10813332202527352,0.08147786557674408,0.6257865999694073,0,0,1,0,0,1,0,0,0,0.2,0.4,1,18,0.9,1.3846153846153846,1,1,1,1,0.10813332202527352,1,0,11,0,20,13,262,93,76,29,0.3
37,8,0.06510416666666667,0.3816793893129771,1.075268817204301,0.0533515731874145,0.5131578947368421,1.3448275862068966,1,0,0,1,0.19040365575019041,0.18299696346124014,0.6279753908086899,0,0,1,0,0,1,0,0,0,0.1,0.4,1,13,0.65,1,1,1,1,1,0.19040365575019041,0,0,11,0,20,13,262,93,76,29,0.2
37,9,0.08528645833333333,0.5,1.4086021505376345,0.04514363885088919,0.4342105263157895,1.1379310344827587,0,0.5019607843137255,0,1,0.12224868546707628,0.07137586673100789,0.7141586909052774,0,0,1,0,0,1,0,0,0,0.2,0.4,0.7,13,0.65,1,1,1,1,1,0.12224868546707628,0,0,11,0,20,13,262,93,76,29,0.1
37,10,0.060546875,0.3549618320610687,1,0.047879616963064295,0.4605263157894737,1.206896551724138,1,0.6470588235294118,0,1,0.06892972411891593,0.15397135416666666,0.7141587013422057,0,0,1,0,0,1,0,0,0,0.3,0.4,0.7,13,0.65,1,0,0,0,1,0.6908347338935574,0,0,11,0,20,13,262,93,76,29,0
37,11,0.17057291666666666,1,2.817204301075269,0.1039671682626539,1,2.6206896551724137,0.5019607843137255,0,0.5019607843137255,1,0.2591231678467779,0.11413845419883728,0.8405608922120811,0,0,1,0,0,1,0,0,0,0,0.4,0.4,20,1,1.5384615384615385,1,1,0,1,0.2413053652576947,0,0,11,0,20,13,262,93,76,29,1
