web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
21,1,0.12369791666666667,1,5,0.13132694938440492,1,4.363636363636363,1,1,1,1,0.2271901126862959,0.1206597238779068,0.12038303693570451,0,0,1,0,1,0,0,0,0,0,0.2222222222222222,0.4444444444444444,26,1,2.888888888888889,0.8,0,0,1,0.2271901126862959,0,0,10,0,26,9,190,38,96,22,0.8888888888888888
21,2,0.05078125,0.4105263157894737,2.0526315789473686,0.0560875512995896,0.4270833333333333,1.8636363636363635,1,0.8,0.8,1,0.1931159232140694,0.9028700292110443,0.16525308215014747,0,0,0,1,1,0,0,0,0,0,0,0.3333333333333333,14,0.5384615384615384,1.5555555555555556,0.6,0,0,1,0.2393610744590695,0,0,10,0,26,9,190,38,96,22,0.5555555555555556
21,3,0.08268229166666667,0.6684210526315789,3.3421052631578947,0.07523939808481532,0.5729166666666666,2.5,1,0.4,0.4,1,0.12496754426961625,0.08710937698682149,0.33871408819989207,0,0,1,0,1,0,0,0,0,0,0.3333333333333333,0.5555555555555556,16,0.6153846153846154,1.7777777777777777,0.2,0,0,1,0.29726391204990427,0,0,10,0,26,9,190,38,96,22,0.2222222222222222
21,4,0.036458333333333336,0.29473684210526313,1.4736842105263157,0.03967168262653899,0.3020833333333333,1.3181818181818181,0.6,0,0,1,0.059022302320342425,0.8642631967862447,0.45800274015288345,0,0,0,1,1,0,0,0,0,0,0.1111111111111111,0.4444444444444444,11,0.4230769230769231,1.2222222222222223,1,0.8,0.8,1,0.2393610744590695,0,0,10,0,26,9,190,38,96,22,0.3333333333333333
21,5,0.09114583333333333,0.7368421052631579,3.6842105263157894,0.09028727770177838,0.6875,3,0.4,0,0,1,0.07760663507109006,0.13678927719593048,0.7359780913012461,0,0,1,0,0,1,0,0,0,0,0.1111111111111111,0.3333333333333333,18,0.6923076923076923,2,1,0.6,0.6,1,0.25919656962310994,0,0,10,0,26,9,190,38,96,22,0.7777777777777778
21,6,0.05859375,0.47368421052631576,2.3684210526315788,0.058823529411764705,0.4479166666666667,1.9545454545454546,1,0.2,0.2,1,0.09089335479738969,0.925075983007749,0.8202462359427101,0,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.3333333333333333,13,0.5,1.4444444444444444,0.4,0,0,1,0.14813247573911084,0,0,10,0,26,9,190,38,96,22,0.4444444444444444
21,7,0.099609375,0.8052631578947368,4.026315789473684,0.1039671682626539,0.7916666666666666,3.4545454545454546,0.2,0,0,1,0.11327280587980977,0.5299262156089147,0.5326493520253986,0,0,0,1,0,1,0,0,0,0,0,1,21,0.8076923076923077,2.3333333333333335,1,1,1,1,0.540423692174665,0,0,10,0,26,9,190,38,96,22,1
21,8,0.024739583333333332,0.2,1,0.030095759233926128,0.22916666666666666,1,1,0.9333333333333333,0.9333333333333333,1,0.21583204952888707,0.19482421875,0.2341997222274175,0,0,1,0,1,0,0,0,0,0,0.2222222222222222,0.4444444444444444,9,0.34615384615384615,1,0.8,0,0,1,0.21583204952888707,0,0,10,0,26,9,190,38,96,22,0.1111111111111111
21,9,0.07291666666666667,0.5894736842105263,2.9473684210526314,0.08207934336525308,0.625,2.727272727272727,1,0,0,1,0.056819165325163144,0.8201117416222891,0.6582763504884148,0,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.4444444444444444,17,0.6538461538461539,1.8888888888888888,1,1,1,1,0.19040365575019041,0,0,10,0,26,9,190,38,96,22,0.6666666666666666
21,10,0.039713541666666664,0.32105263157894737,1.605263157894737,0.046511627906976744,0.3541666666666667,1.5454545454545454,0.6666666666666666,0,0,1,0.05465924895688457,0.15008680522441864,0.543365248903204,0,0,1,0,0,1,0,0,0,0,0.2222222222222222,0.5555555555555556,12,0.46153846153846156,1.3333333333333333,1,0.8666666666666667,0.8666666666666667,1,0.23470428505199023,0,0,10,0,26,9,190,38,96,22,0
