web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
3,1,0.07747395833333333,1,10.818181818181818,0.024623803009575923,0.3,3.6,0,0,0,0,0.047619047619047616,0.044205730160077415,0.023529407589934593,1,0,1,0,1,0,0,0,0.2,0.3,0.4,0.8,16,0.8,1.2307692307692308,0,0,0.9333333333333333,1,0.1117968253968254,0,0,11,0.45454545454545453,20,13,119,11,60,5,0.5
3,3,0.02734375,0.35294117647058826,3.8181818181818183,0.024623803009575923,0.3,3.6,0,0,0,0,0.047619047619047616,0.045144314567248024,0.07168262862637333,1,0,1,0,1,0,0,0,0.3,0.4,0.4,0.8,16,0.8,1.2307692307692308,0,0,0.9333333333333333,1,0.1117968253968254,0,0,11,0.45454545454545453,20,13,119,11,60,5,0.4
3,4,0.057291666666666664,0.7394957983193278,8,0.024623803009575923,0.3,3.6,0,0,0,0,0.047619047619047616,0.059912110368410744,0.09794801432848303,1,0,1,0,1,0,0,0,0.2,0.4,0.4,0.9,16,0.8,1.2307692307692308,0,0,0.9333333333333333,1,0.1117968253968254,0,0,11,0.45454545454545453,20,13,119,11,60,5,0.3
3,5,0.035807291666666664,0.46218487394957986,5,0.024623803009575923,0.3,3.6,0,0,0,0,0.047619047619047616,0.04920247197151184,0.12421341046752095,1,0,1,0,1,0,0,0,0.1,0.3,0.8,0.9,16,0.8,1.2307692307692308,0,0,0.9333333333333333,1,0.1117968253968254,0,0,11,0.45454545454545453,20,13,119,11,60,5,0.2
3,6,0.050130208333333336,0.6470588235294118,7,0.028727770177838577,0.35,4.2,1,1,1,1,1,0.030436197916666668,0.3729594031045603,0,0,1,0,1,0,0,0,0.1,0.2,0.5,1,13,0.65,1,0,0,0,1,1,0,0,11,0.45454545454545453,20,13,119,11,60,5,0.7
3,7,0.0390625,0.5042016806722689,5.454545454545454,0.08207934336525308,1,12,0,0.4823529411764706,1,1,0.444932212885154,0.07809244592984517,0.37295941354148854,0,0,1,0,1,0,0,0,0.2,0.2,0.5,1,13,0.65,1,1,1,1,1,0.10702539901586999,0,0,11,0.45454545454545453,20,13,119,11,60,5,1
3,8,0.043619791666666664,0.5630252100840336,6.090909090909091,0.028727770177838577,0.35,4.2,1,1,1,0.3,1,0.12258029480775197,0.3729594031045603,0,0,1,0,1,0,0,0,0.1,0.3,0.5,1,13,0.65,1,1,1,1,1,0.047619047619047616,0,0,11,0.45454545454545453,20,13,119,11,60,5,0.8
3,9,0.07096354166666667,0.9159663865546218,9.909090909090908,0.03967168262653899,0.48333333333333334,5.8,0,0,0,1,0.047619047619047616,0.1830729196468989,0.36967623771949276,0,0,1,0,1,0,0,0,0,0.1,0.5,1,20,1,1.5384615384615385,1,0,0,1,0.2500952380952381,0,0,11,0.45454545454545453,20,13,119,11,60,5,0.9
3,10,0.03515625,0.453781512605042,4.909090909090909,0.024623803009575923,0.3,3.6,1,1,1,1,1,0.023909504214922588,0.5835841083657073,0,0,1,0,0,1,0,0,0,0,0.5,0.8,16,0.8,1.2307692307692308,0,0,0,1,1,0,0,11,0.45454545454545453,20,13,119,11,60,5,0.1
3,11,0.0390625,0.5042016806722689,5.454545454545454,0.08207934336525308,1,12,0,0.4823529411764706,1,1,0.444932212885154,0.024739583333333332,0.7942088240637825,0,0,1,0,0,1,0,0,0,0,0.2,0.6,16,0.8,1.2307692307692308,1,1,1,1,0.10702539901586999,0,0,11,0.45454545454545453,20,13,119,11,60,5,0.6
3,12,0.046875,0.6050420168067226,6.545454545454546,0.024623803009575923,0.3,3.6,1,1,1,0.3,1,0.029996742804845173,0.9741905828181109,0,0,1,0,0,1,0,0,0,0,0.1,0.2,16,0.8,1.2307692307692308,1,1,1,1,0.047619047619047616,0,0,11,0.45454545454545453,20,13,119,11,60,5,0
