web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
10,1,0.11002604166666667,1,3.840909090909091,0.08755129958960328,1,3.2,0.8784313725490196,0.8784313725490196,0.8784313725490196,1,0.88422035480859,0.3311414917310079,0.25180118419892483,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.5555555555555556,1,20,1,2,0.4,0.4,0.4,1,0.09824670608984334,0,0,10,0,20,10,169,44,64,20,1
10,2,0.08138020833333333,0.7396449704142012,2.840909090909091,0.06292749658002736,0.71875,2.3,0.9411764705882353,0.9411764705882353,0.9098039215686274,1,0.94182035480859,0.4405490259329478,0.25453716231109996,0,0,1,0,1,0,0,0,0,0.4444444444444444,0.8888888888888888,1,15,0.75,1.5,0.5411764705882353,0.5411764705882353,0.47843137254901963,1,0.08027157042764539,0,0,10,0,20,10,169,44,64,20,0.8888888888888888
10,3,0.072265625,0.6568047337278107,2.522727272727273,0.047879616963064295,0.546875,1.75,0.9803921568627451,0.9725490196078431,0.9411764705882353,1,0.9732870214752565,0.5309678912162781,0.25563154729381304,0,0,0,1,1,0,0,0,0,0.5555555555555556,1,1,13,0.65,1.3,0.6039215686274509,0.6039215686274509,0.5411764705882353,1,0.07493840098728659,0,0,10,0,20,10,169,44,64,20,0.7777777777777778
10,4,0.028645833333333332,0.2603550295857988,1,0.03419972640218878,0.390625,1.25,0.9098039215686274,0.9411764705882353,1,1,0.9416702147525677,0.5948676417271296,0.2567259427134544,0,0,0,1,1,0,0,0,0.1111111111111111,0.4444444444444444,0.8888888888888888,1,11,0.55,1.1,0.47843137254901963,0.5411764705882353,0.6666666666666666,1,0.08022445214110523,0,0,10,0,20,10,169,44,64,20,0.1111111111111111
10,5,0.031901041666666664,0.28994082840236685,1.1136363636363635,0.027359781121751026,0.3125,1,0.9411764705882353,1,0.9411764705882353,1,0.9840448179271709,0.6387586792310079,0.25727314042327504,0,0,0,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.8888888888888888,1,10,0.5,1,0.5411764705882353,0.6666666666666666,0.5411764705882353,1,0.07225772607915983,0,0,10,0,20,10,169,44,64,20,0
10,6,0.055338541666666664,0.5029585798816568,1.9318181818181819,0.047879616963064295,0.546875,1.75,1,0.9411764705882353,0.9725490196078431,1,0.9580451914098971,0.6961533973614374,0.25563154729381304,0,0,0,1,1,0,0,0,0,0.1111111111111111,0.6666666666666666,1,13,0.65,1.3,0.6666666666666666,0.5411764705882353,0.6039215686274509,1,0.07696553043491201,0,0,10,0,20,10,169,44,64,20,0.4444444444444444
10,7,0.054036458333333336,0.4911242603550296,1.8863636363636365,0.06292749658002736,0.71875,2.3,0.996078431372549,0.996078431372549,0.996078431372549,1,0.9962651727357608,0.40444877247015637,0.34920200081758723,0,0,1,0,1,0,0,0,0,0.3333333333333333,0.8888888888888888,1,15,0.75,1.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0.06950687251644842,0,0,10,0,20,10,169,44,64,20,0.5555555555555556
10,8,0.036458333333333336,0.33136094674556216,1.2727272727272727,0.03419972640218878,0.390625,1.25,1,0.996078431372549,0.9411764705882353,1,0.9932840336134452,0.46337346732616425,0.35139079165686987,0,0,1,0,1,0,0,0,0,0.4444444444444444,1,1,11,0.55,1.1,0.6666666666666666,0.6666666666666666,0.5411764705882353,1,0.07018620872896762,0,0,10,0,20,10,169,44,64,20,0.3333333333333333
10,9,0.042317708333333336,0.38461538461538464,1.4772727272727273,0.047879616963064295,0.546875,1.75,0.9725490196078431,0.9411764705882353,1,1,0.954374603174603,0.5165961186091105,0.3502963962372285,0,0,0,1,1,0,0,0,0,0.5555555555555556,1,1,13,0.65,1.3,0.6039215686274509,0.5411764705882353,0.6666666666666666,1,0.07777144731932475,0,0,10,0,20,10,169,44,64,20,0.2222222222222222
10,10,0.07096354166666667,0.6449704142011834,2.477272727272727,0.06292749658002736,0.71875,2.3,0.9411764705882353,1,0.9725490196078431,1,0.9862020541549952,0.5869900037844976,0.34920200081758723,0,0,0,1,1,0,0,0,0,0.4444444444444444,0.8888888888888888,1,15,0.75,1.5,0.5411764705882353,0.6666666666666666,0.6039215686274509,1,0.07193753126852886,0,0,10,0,20,10,169,44,64,20,0.6666666666666666
