web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
26,1,0.10416666666666667,0.7339449541284404,3.3333333333333335,0.0533515731874145,0.4431818181818182,1.3928571428571428,0.4235294117647059,0.4588235294117647,0.49019607843137253,1,0.08747206176098027,0.06510416666666667,0.054172364533681384,0,0,1,0,1,0,0,0,0,0.07142857142857142,0.35714285714285715,0.6428571428571429,13,0.5416666666666666,1.3,1,1,1,1,0.09928808496256644,0,0,15,0,24,10,218,48,88,28,0.7142857142857143
26,2,0.10416666666666667,0.7339449541284404,3.3333333333333335,0.0533515731874145,0.4431818181818182,1.3928571428571428,0.4235294117647059,0.4588235294117647,0.49019607843137253,1,0.08747206176098027,0.06510416666666667,0.12831736719885536,0,0,1,0,1,0,0,0,0,0.14285714285714285,0.42857142857142855,0.7857142857142857,13,0.5416666666666666,1.3,1,1,1,1,0.09928808496256644,0,0,15,0,24,10,218,48,88,28,0.6428571428571429
26,3,0.10416666666666667,0.7339449541284404,3.3333333333333335,0.0533515731874145,0.4431818181818182,1.3928571428571428,0.4235294117647059,0.4588235294117647,0.49019607843137253,1,0.08747206176098027,0.06510416666666667,0.2024623803009576,0,0,1,0,1,0,0,0,0,0.14285714285714285,0.5,0.7857142857142857,13,0.5416666666666666,1.3,1,1,1,1,0.09928808496256644,0,0,15,0,24,10,218,48,88,28,0.5714285714285714
26,4,0.10416666666666667,0.7339449541284404,3.3333333333333335,0.0533515731874145,0.4431818181818182,1.3928571428571428,0.4235294117647059,0.4588235294117647,0.49019607843137253,1,0.08747206176098027,0.06510416666666667,0.2766073934030598,0,0,1,0,1,0,0,0,0,0.14285714285714285,0.5714285714285714,0.7857142857142857,13,0.5416666666666666,1.3,1,1,1,1,0.09928808496256644,0,0,15,0,24,10,218,48,88,28,0.5
26,5,0.10416666666666667,0.7339449541284404,3.3333333333333335,0.0533515731874145,0.4431818181818182,1.3928571428571428,0.4235294117647059,0.4588235294117647,0.49019607843137253,1,0.08747206176098027,0.06510416666666667,0.3507523960682338,0,0,1,0,1,0,0,0,0,0.14285714285714285,0.42857142857142855,0.7857142857142857,13,0.5416666666666666,1.3,1,1,1,1,0.09928808496256644,0,0,15,0,24,10,218,48,88,28,0.42857142857142855
26,6,0.10416666666666667,0.7339449541284404,3.3333333333333335,0.0533515731874145,0.4431818181818182,1.3928571428571428,0.4235294117647059,0.4588235294117647,0.49019607843137253,1,0.08747206176098027,0.06510416666666667,0.4248973987334078,0,0,1,0,1,0,0,0,0,0.14285714285714285,0.35714285714285715,0.8571428571428571,13,0.5416666666666666,1.3,1,1,1,1,0.09928808496256644,0,0,15,0,24,10,218,48,88,28,0.35714285714285715
26,7,0.10416666666666667,0.7339449541284404,3.3333333333333335,0.0533515731874145,0.4431818181818182,1.3928571428571428,0.4235294117647059,0.4588235294117647,0.49019607843137253,1,0.08747206176098027,0.06510416666666667,0.4990424222724382,0,0,1,0,1,0,0,0,0,0.14285714285714285,0.2857142857142857,0.8571428571428571,13,0.5416666666666666,1.3,1,1,1,1,0.09928808496256644,0,0,15,0,24,10,218,48,88,28,0.2857142857142857
26,8,0.10416666666666667,0.7339449541284404,3.3333333333333335,0.0533515731874145,0.4431818181818182,1.3928571428571428,0.4235294117647059,0.4588235294117647,0.49019607843137253,1,0.08747206176098027,0.06510416666666667,0.573187414500684,0,0,1,0,0,1,0,0,0,0.07142857142857142,0.21428571428571427,0.7857142857142857,13,0.5416666666666666,1.3,1,1,1,1,0.09928808496256644,0,0,15,0,24,10,218,48,88,28,0.21428571428571427
26,9,0.068359375,0.481651376146789,2.1875,0.06703146374829001,0.5568181818181818,1.75,0,0.4823529411764706,1,1,0.444932212885154,0.1907226542631785,0.08837209093587017,0,0,1,0,1,0,0,0,0,0.07142857142857142,0.42857142857142855,0.7857142857142857,16,0.6666666666666666,1.6,1,1,1,1,0.10702539901586999,0,0,15,0,24,10,218,48,88,28,0.9285714285714286
26,10,0.055989583333333336,0.3944954128440367,1.7916666666666667,0.06703146374829001,0.5568181818181818,1.75,0,0.4823529411764706,1,1,0.444932212885154,0.2697482605775197,0.08837209093587017,0,0,1,0,1,0,0,0,0,0.14285714285714285,0.42857142857142855,0.7857142857142857,16,0.6666666666666666,1.6,1,1,1,1,0.10702539901586999,0,0,15,0,24,10,218,48,88,28,0.8571428571428571
