web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
22,1,0.15494791666666666,1,7.4375,0.1409028727770178,1,5.421052631578948,1,1,0,1,0.11822543358192353,0.11011284589767456,0.11190150896273299,0,0,1,0,1,0,0,0,0,0,0.2222222222222222,0.4444444444444444,28,1,3.5,0,0,0,1,0.9312380952380951,0,0,10,0,28,8,238,32,103,19,1
22,2,0.020833333333333332,0.13445378151260504,1,0.025991792065663474,0.18446601941747573,1,0.8,0.8666666666666667,1,1,0.11028408926032326,0.9309515853722891,0.1365253119723089,0,0,0,1,1,0,0,0,0,0,0,0.2222222222222222,8,0.2857142857142857,1,0,0.2,0.4,1,0.1957204655474302,0,0,10,0,28,8,238,32,103,19,0
22,3,0.0625,0.40336134453781514,3,0.06566347469220246,0.46601941747572817,2.526315789473684,1,1,1,1,0.126955108673573,0.08352321883042653,0.30670314220005773,0,0,1,0,1,0,0,0,0,0,0.3333333333333333,0.5555555555555556,15,0.5357142857142857,1.875,0,0.4,0.8,1,0.126955108673573,0,0,10,0,28,8,238,32,103,19,0.2222222222222222
22,4,0.09440104166666667,0.6092436974789915,4.53125,0.1012311901504788,0.7184466019417476,3.8947368421052633,0,0.2,0.4,1,0.08450921825110723,0.8484103629986445,0.43365253077975374,0,0,0,1,1,0,0,0,0,0,0,0.4444444444444444,20,0.7142857142857143,2.5,0.6,0.8,1,1,0.17636557146290385,0,0,10,0,28,8,238,32,103,19,0.7777777777777778
22,5,0.032552083333333336,0.21008403361344538,1.5625,0.038303693570451436,0.27184466019417475,1.4736842105263157,0,0.6,1,1,0.0666598957275374,0.08806966245174408,0.7890561230368556,0,0,1,0,0,1,0,0,0,0,0.1111111111111111,0.3333333333333333,10,0.35714285714285715,1.25,0,0.06666666666666667,0.2,1,0.23415388274467835,0,0,10,0,28,8,238,32,103,19,0.3333333333333333
22,6,0.13736979166666666,0.8865546218487395,6.59375,0.12038303693570451,0.8543689320388349,4.631578947368421,1,0.4,0,1,0.06634069431144385,0.892003079255422,0.8300957947194821,0,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.3333333333333333,24,0.8571428571428571,3,1,1,1,1,0.09112779762338703,0,0,10,0,28,8,238,32,103,19,0.6666666666666666
22,7,0.08203125,0.5294117647058824,3.9375,0.08071135430916553,0.5728155339805825,3.1052631578947367,0,0.26666666666666666,0.6,1,0.06602691773794438,0.5200032542149226,0.5201322396378837,0,0,0,1,0,1,0,0,0,0,0,1,16,0.5714285714285714,2,0.6666666666666666,0.8,1,1,0.14017028676935736,0,0,10,0,28,8,238,32,103,19,0.4444444444444444
22,8,0.04296875,0.2773109243697479,2.0625,0.05198358413132695,0.36893203883495146,2,0.4,0.6,1,1,0.07694205043382374,0.21700303753217062,0.21778385355436689,0,0,1,0,1,0,0,0,0,0,0.2222222222222222,0.4444444444444444,12,0.42857142857142855,1.5,0,0,0.2,1,0.4702491797463865,0,0,10,0,28,8,238,32,103,19,0.1111111111111111
22,9,0.06510416666666667,0.42016806722689076,3.125,0.07250341997264022,0.5145631067961165,2.789473684210526,0,0.06666666666666667,0.4,1,0.14818493769189092,0.8044053614139557,0.6900136819779465,0,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.3333333333333333,14,0.5,1.75,1,1,1,1,0.3950695322376738,0,0,10,0,28,8,238,32,103,19,0.5555555555555556
22,10,0.11458333333333333,0.7394957983193278,5.5,0.11354309165526676,0.8058252427184466,4.368421052631579,0.2,0.5333333333333333,1,1,0.06603600205062728,0.20064561565717062,0.549384402837375,0,0,1,0,0,1,0,0,0,0,0.2222222222222222,0.5555555555555556,22,0.7857142857142857,2.75,1,1,1,1,0.09154826424490993,0,0,10,0,28,8,238,32,103,19,0.8888888888888888
