web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
38,1,0.09765625,0.5976095617529881,1.6129032258064515,0.049247606019151846,0.5,1.0285714285714285,1,0,1,1,0.14905438615236669,0.056640625,0.3531919758557947,0,0,1,0,1,0,0,0,0,0.09090909090909091,0.2727272727272727,0.5454545454545454,13,0.7222222222222222,1,0,0,0,1,0.31885714285714284,0,0,12,0,18,13,251,93,72,35,0.36363636363636365
38,2,0.09765625,0.5976095617529881,1.6129032258064515,0.049247606019151846,0.5,1.0285714285714285,0,1,1,1,0.37281404708480254,0.056640625,0.4287049780139845,0,0,1,0,1,0,0,0,0,0.18181818181818182,0.36363636363636365,0.5454545454545454,13,0.7222222222222222,1,0,0,0,1,0.7975238095238095,0,0,12,0,18,13,251,93,72,35,0.2727272727272727
38,3,0.09765625,0.5976095617529881,1.6129032258064515,0.049247606019151846,0.5,1.0285714285714285,1,1,0,1,0.43532072514869824,0.056640625,0.5042179906091024,0,0,1,0,0,1,0,0,0,0.18181818181818182,0.36363636363636365,0.5454545454545454,13,0.7222222222222222,1,0,0,0,1,0.9312380952380951,0,0,12,0,18,13,251,93,72,35,0.18181818181818182
38,4,0.09765625,0.5976095617529881,1.6129032258064515,0.049247606019151846,0.5,1.0285714285714285,1,0.4,0,1,0.2442746732200734,0.056640625,0.5797309614565076,0,0,1,0,0,1,0,0,0,0.18181818181818182,0.36363636363636365,0.5454545454545454,13,0.7222222222222222,1,1,1,1,1,0.09112779762338703,0,0,12,0,18,13,251,93,72,35,0.09090909090909091
38,5,0.09765625,0.5976095617529881,1.6129032258064515,0.049247606019151846,0.5,1.0285714285714285,0.4,0,1,1,0.09226413078320332,0.056640625,0.6552439323039126,0,0,1,0,0,1,0,0,0,0.09090909090909091,0.2727272727272727,0.5454545454545454,13,0.7222222222222222,1,1,1,1,1,0.24126616483304386,0,0,12,0,18,13,251,93,72,35,0
38,6,0.16341145833333334,1,2.6989247311827955,0.07660738714090287,0.7777777777777778,1.6,1,0,0,1,0.2500952380952381,0.5722656150658926,0.3629275007547986,0,0,0,1,1,0,0,0,0,0.18181818181818182,0.2727272727272727,0.5454545454545454,16,0.8888888888888888,1.2307692307692308,1,1,1,1,0.19040365575019041,0,0,12,0,18,13,251,93,72,35,1
38,7,0.08072916666666667,0.4940239043824701,1.3333333333333333,0.0533515731874145,0.5416666666666666,1.1142857142857143,0,0,1,1,0.11638095238095238,0.5203939030567805,0.45348837209302323,0,0,0,1,1,0,0,0,0,0.18181818181818182,0.45454545454545453,1,13,0.7222222222222222,1,1,1,0,1,0.38103031720053,0,0,12,0,18,13,251,93,72,35,0.9090909090909091
38,8,0.09049479166666667,0.5537848605577689,1.4946236559139785,0.0533515731874145,0.5416666666666666,1.1142857142857143,0,0.5019607843137255,0,1,0.38952605042016797,0.6193087895711263,0.45348837209302323,0,0,0,1,1,0,0,0,0,0.18181818181818182,0.45454545454545453,0.5454545454545454,13,0.7222222222222222,1,1,1,1,1,0.12224868546707628,0,0,12,0,18,13,251,93,72,35,0.8181818181818182
38,9,0.134765625,0.8247011952191236,2.225806451612903,0.09849521203830369,1,2.057142857142857,0.5019607843137255,0,0.5019607843137255,1,0.18376993464052288,0.5722656150658926,0.554719562243502,0,0,0,1,0,1,0,0,0,0.18181818181818182,0.5454545454545454,0.5454545454545454,18,1,1.3846153846153846,0,1,0,1,0.18883909336795662,0,0,12,0,18,13,251,93,72,35,0.7272727272727273
38,10,0.10677083333333333,0.6533864541832669,1.7634408602150538,0.047879616963064295,0.4861111111111111,1,1,0.6470588235294118,0,1,0.6908347338935574,0.5371527572472891,0.6532147742818057,0,0,0,1,0,1,0,0,0,0.2727272727272727,0.45454545454545453,1,13,0.7222222222222222,1,0,0,0,1,0.6908347338935574,0,0,12,0,18,13,251,93,72,35,0.6363636363636364
