web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
34,1,0.038411458333333336,0.26576576576576577,1.0727272727272728,0.0533515731874145,0.6290322580645161,1.4444444444444444,0,0,1,1,0.33122905463331,0.02453884482383728,0.18394892910436794,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.4444444444444444,0.6666666666666666,13,0.65,1.3,1,1,1,1,0.40916530278232405,0,0,10,0,20,10,222,55,62,27,0.7777777777777778
34,2,0.044921875,0.3108108108108108,1.2545454545454546,0.03967168262653899,0.46774193548387094,1.0740740740740742,0,0.5019607843137255,0,1,0.09896322156858557,0.08200412491957347,0.18394892910436794,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.4444444444444444,0.6666666666666666,13,0.65,1.3,1,1,0,1,0.11384263299972112,0,0,10,0,20,10,222,55,62,27,0.6666666666666666
34,3,0.07682291666666667,0.5315315315315315,2.1454545454545455,0.07797537619699042,0.9193548387096774,2.111111111111111,1,0,0,1,0.15413629275015414,0.043934459487597145,0.27505699815241325,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.5555555555555556,0.8888888888888888,20,1,2,1,1,1,1,0.19040365575019041,0,0,10,0,20,10,222,55,62,27,0.8888888888888888
34,4,0.051432291666666664,0.35585585585585583,1.4363636363636363,0.047879616963064295,0.5645161290322581,1.2962962962962963,0.5019607843137255,0,0.5019607843137255,1,0.20976637397120118,0.031228298942248028,0.39407206690588664,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.6666666666666666,0.8888888888888888,13,0.65,1.3,0,1,0,1,0.18883909336795662,0,0,10,0,20,10,222,55,62,27,0.5555555555555556
34,5,0.036458333333333336,0.25225225225225223,1.018181818181818,0.058823529411764705,0.6935483870967742,1.5925925925925926,1,0.6470588235294118,0,1,0.05580025285817005,0.11092664798100789,0.39407206690588664,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.6666666666666666,0.8888888888888888,13,0.65,1.3,0,0,0,1,0.6908347338935574,0,0,10,0,20,10,222,55,62,27,0.4444444444444444
34,6,0.0390625,0.2702702702702703,1.0909090909090908,0.038303693570451436,0.45161290322580644,1.037037037037037,1,0.7529411764705882,0.796078431372549,1,0.048099741857527314,0.024994576970736187,0.5182854564995512,0,0,1,0,0,1,0,0,0,0.1111111111111111,0.6666666666666666,1,10,0.5,1,0,0,0.5450980392156862,1,0.45754895801854867,0,0,10,0,20,10,222,55,62,27,0.3333333333333333
34,7,0.06966145833333333,0.481981981981982,1.9454545454545455,0.08481532147742818,1,2.2962962962962963,0.6470588235294118,0.16470588235294117,0.16470588235294117,1,0.12758286882573963,0.040071616570154824,0.6052895583793337,0,0,1,0,0,1,0,0,0,0.1111111111111111,0.5555555555555556,1,16,0.8,1.6,1,1,1,1,0.15760236737297248,0,0,10,0,20,10,222,55,62,27,0.2222222222222222
34,8,0.035807291666666664,0.24774774774774774,1,0.036935704514363885,0.43548387096774194,1,0.5019607843137255,0.5019607843137255,0.5019607843137255,1,0.07333164171530068,0.023350695768992107,0.7305973747034242,0,0,1,0,0,1,0,0,0,0.1111111111111111,0.4444444444444444,0.7777777777777778,13,0.65,1.3,0,0,0,1,0.5256769374416433,0,0,10,0,20,10,222,55,62,27,0.1111111111111111
34,9,0.05078125,0.35135135135135137,1.4181818181818182,0.06429548563611491,0.7580645161290323,1.7407407407407407,0,1,1,1,0.048335551082147696,0.08906250198682149,0.7305973747034242,0,0,1,0,0,1,0,0,0,0.1111111111111111,0.4444444444444444,0.7777777777777778,13,0.65,1.3,1,0,0,1,0.15185144888115185,0,0,10,0,20,10,222,55,62,27,0
34,10,0.14453125,1,4.036363636363636,0.08344733242134063,0.9838709677419355,2.259259259259259,1,1,0,1,0.05477871148459384,0.07769639790058136,0.9056999530087744,0,0,1,0,0,1,0,0,0,0,0.2222222222222222,0.4444444444444444,18,0.9,1.8,0.5019607843137255,0,0.5019607843137255,1,0.2413053652576947,0,0,10,0,20,10,222,55,62,27,1
