web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
7,1,0.072265625,0.7928571428571428,1.5633802816901408,0.05471956224350205,0.8163265306122449,1.3793103448275863,0,0,0,0,0.444932212885154,0.046592881282170616,0.14774281805745554,1,0,1,0,1,0,0,0,0,0,0,0.2222222222222222,20,1,1.25,1,1,1,1,1,0,0,19,0.3157894736842105,20,16,140,71,49,29,1
7,2,0.046223958333333336,0.5071428571428571,1,0.05471956224350205,0.8163265306122449,1.3793103448275863,0,0,0,0,0.047619047619047616,0.9664225081602732,0.038303693570451436,1,0,0,1,1,0,0,0,0,0.05555555555555555,0.2222222222222222,0.2222222222222222,16,0.8,1,1,1,1,1,1,0,0,19,0.3157894736842105,20,16,140,71,49,29,0.9444444444444444
7,3,0.046223958333333336,0.5071428571428571,1,0.05471956224350205,0.8163265306122449,1.3793103448275863,0,0,0,0,0.047619047619047616,0.9664225081602732,0.09302325581395349,1,0,0,1,1,0,0,0,0,0.1111111111111111,0.2222222222222222,0.3888888888888889,16,0.8,1,1,1,1,0.75,1,0,0,19,0.3157894736842105,20,16,140,71,49,29,0.8888888888888888
7,4,0.046223958333333336,0.5071428571428571,1,0.05471956224350205,0.8163265306122449,1.3793103448275863,0,0,0,0,0.047619047619047616,0.9664225081602732,0.14774281805745554,1,0,0,1,1,0,0,0,0,0.1111111111111111,0.2222222222222222,0.3888888888888889,16,0.8,1,1,1,1,0.75,1,0,0,19,0.3157894736842105,20,16,140,71,49,29,0.8333333333333334
7,5,0.046223958333333336,0.5071428571428571,1,0.05471956224350205,0.8163265306122449,1.3793103448275863,0,0,0,0,0.047619047619047616,0.9664225081602732,0.2024623803009576,1,0,0,1,1,0,0,0,0,0.1111111111111111,0.2222222222222222,0.3888888888888889,16,0.8,1,1,1,1,0.75,1,0,0,19,0.3157894736842105,20,16,140,71,49,29,0.7777777777777778
7,6,0.046223958333333336,0.5071428571428571,1,0.05471956224350205,0.8163265306122449,1.3793103448275863,0,0,0,0,0.047619047619047616,0.9664225081602732,0.25718194254445964,1,0,0,1,1,0,0,0,0,0.05555555555555555,0.2222222222222222,0.3888888888888889,16,0.8,1,1,1,1,0.75,1,0,0,19,0.3157894736842105,20,16,140,71,49,29,0.7222222222222222
7,7,0.09049479166666667,0.9928571428571429,1.9577464788732395,0.06292749658002736,0.9387755102040817,1.5862068965517242,1,0.38823529411764707,0.2784313725490196,1,0.08922697943930466,0.30112304786841076,0.5726402272277915,0,0,1,0,0,1,0,0,0,0.05555555555555555,0.16666666666666666,0.3333333333333333,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13833497715876486,1,0,19,0.3157894736842105,20,16,140,71,49,29,0.6666666666666666
7,8,0.06770833333333333,0.7428571428571429,1.4647887323943662,0.06292749658002736,0.9387755102040817,1.5862068965517242,0.11764705882352941,0.5647058823529412,1,1,0.09072937881330241,0.3834472844998042,0.5726402272277915,0,0,1,0,0,1,0,0,0,0.1111111111111111,0.2222222222222222,0.3333333333333333,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13604427060038546,1,0,19,0.3157894736842105,20,16,140,71,49,29,0.6111111111111112
7,9,0.06315104166666667,0.6928571428571428,1.3661971830985915,0.06292749658002736,0.9387755102040817,1.5862068965517242,0.13333333333333333,0.5450980392156862,0.13333333333333333,1,0.10464028363672179,0.45202907423178357,0.5726402272277915,0,0,1,0,0,1,0,0,0,0.1111111111111111,0.2222222222222222,0.3333333333333333,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.11795851209208828,1,0,19,0.3157894736842105,20,16,140,71,49,29,0.5555555555555556
7,10,0.09114583333333333,1,1.971830985915493,0.06703146374829001,1,1.6896551724137931,0,0.4823529411764706,1,0.1,0.10702539901586999,0.5325086712837219,0.5726402167908633,0,0,0,1,0,1,0,0,0,0.1111111111111111,0.2777777777777778,0.5555555555555556,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.11532974673471211,1,0,19,0.3157894736842105,20,16,140,71,49,29,0.5
