web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
12,1,0.078125,0.6,3,0.16415868673050615,1,3,0,0,0,1,0.047619047619047616,0.22330729166666666,0.31226629630322333,0,0,1,0,1,0,0,0,0,0,0.4444444444444444,0.8888888888888888,16,1,2,1,1,1,1,1,1,0,10,0,16,8,200,40,120,40,1
12,2,0.13020833333333334,1,5,0.06839945280437756,0.4166666666666667,1.25,0,0,0,1,0.047619047619047616,0.3532552123069763,0.3133606917228647,0,0,1,0,1,0,0,0,0,0,0.6666666666666666,1,14,0.875,1.75,1,1,1,1,1,1,0,10,0,16,8,200,40,120,40,0.8888888888888888
12,3,0.07161458333333333,0.55,2.75,0.15047879616963064,0.9166666666666666,2.75,0,0,0,1,0.047619047619047616,0.47994792461395264,0.314455087142506,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.6666666666666666,1,12,0.75,1.5,1,1,1,1,1,1,0,10,0,16,8,200,40,120,40,0.7777777777777778
12,4,0.052083333333333336,0.4,2,0.1094391244870041,0.6666666666666666,2,0,0,0,1,0.047619047619047616,0.567578117052714,0.314455087142506,0,0,0,1,1,0,0,0,0,0.2222222222222222,0.6666666666666666,1,12,0.75,1.5,1,1,1,1,1,1,0,10,0,16,8,200,40,120,40,0.6666666666666666
12,5,0.0390625,0.3,1.5,0.13679890560875513,0.8333333333333334,2.5,0,0,0,1,0.047619047619047616,0.6389323075612386,0.3155494825621473,0,0,0,1,1,0,0,0,0,0.2222222222222222,0.4444444444444444,1,10,0.625,1.25,1,1,1,1,1,1,0,10,0,16,8,200,40,120,40,0.5555555555555556
12,6,0.052083333333333336,0.4,2,0.1094391244870041,0.6666666666666666,2,0,0,0,1,0.047619047619047616,0.7102864583333334,0.3155494825621473,0,0,0,1,1,0,0,0,0,0.2222222222222222,0.4444444444444444,0.8888888888888888,10,0.625,1.25,1,1,1,1,1,1,0,10,0,16,8,200,40,120,40,0.4444444444444444
12,7,0.0390625,0.3,1.5,0.08207934336525308,0.5,1.5,0,0,0,1,0.047619047619047616,0.7816406091054281,0.3155494825621473,0,0,0,1,1,0,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,10,0.625,1.25,1,1,1,1,1,1,0,10,0,16,8,200,40,120,40,0.3333333333333333
12,8,0.032552083333333336,0.25,1.25,0.06839945280437756,0.4166666666666667,1.25,0,0,0,1,0.047619047619047616,0.20052083333333334,0.48326492831416723,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.4444444444444444,0.7777777777777778,8,0.5,1,1,1,1,1,1,1,0,10,0,16,8,200,40,120,40,0.2222222222222222
12,9,0.045572916666666664,0.35,1.75,0.09575923392612859,0.5833333333333334,1.75,0,0,0,1,0.047619047619047616,0.2653645873069763,0.48326492831416723,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.5555555555555556,0.8888888888888888,8,0.5,1,1,1,1,1,1,1,0,10,0,16,8,200,40,120,40,0.1111111111111111
12,10,0.026041666666666668,0.2,1,0.05471956224350205,0.3333333333333333,1,0,0,0,1,0.047619047619047616,0.32695313294728595,0.48326492831416723,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.6666666666666666,1,8,0.5,1,1,1,1,1,1,1,0,10,0,16,8,200,40,120,40,0
