web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
11,1,0.14908854166666666,1,7.387096774193548,0.12722298221614228,1,6.2,0,0,0,0,0.047619047619047616,0.2896538625160853,0.28709530602075495,0,0,1,0,1,0,0,0,0,0,0.6666666666666666,1,28,1,3.5,1,1,1,1,1,1,0,10,0,28,8,229,31,93,15,1
11,2,0.08658854166666667,0.5807860262008734,4.290322580645161,0.07934336525307797,0.6236559139784946,3.8666666666666667,0,0,0,0,0.047619047619047616,0.42676321665445965,0.29256726224510515,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.8888888888888888,1,18,0.6428571428571429,2.25,0,0,0,1,0.047619047619047616,1,0,10,0,28,8,229,31,93,15,0.6666666666666666
11,3,0.068359375,0.4585152838427948,3.3870967741935485,0.0560875512995896,0.44086021505376344,2.7333333333333334,0,0,0,0,0.047619047619047616,0.5232638915379842,0.2947560426474596,0,0,0,1,1,0,0,0,0,0.2222222222222222,0.8888888888888888,1,14,0.5,1.75,1,1,1,1,1,1,0,10,0,28,8,229,31,93,15,0.5555555555555556
11,4,0.031901041666666664,0.21397379912663755,1.5806451612903225,0.030095759233926128,0.23655913978494625,1.4666666666666666,0.9058823529411765,0.2980392156862745,0.23529411764705882,1,0.45022521008403354,0.5924153625965118,0.29695623061236215,0,0,0,1,1,0,0,0,0.1111111111111111,0.2222222222222222,0.6666666666666666,1,10,0.35714285714285715,1.25,1,1,1,1,0.10576717285591278,1,0,10,0,28,8,229,31,93,15,0.2222222222222222
11,5,0.020182291666666668,0.13537117903930132,1,0.02051983584131327,0.16129032258064516,1,0.20392156862745098,0.596078431372549,0.8588235294117647,1,0.553977217553688,0.6376519302527109,0.29803921846945536,0,0,0,1,1,0,0,0,0.1111111111111111,0.2222222222222222,0.6666666666666666,1,8,0.2857142857142857,1,1,1,1,1,0.08595849451955608,1,0,10,0,28,8,229,31,93,15,0
11,6,0.051432291666666664,0.34497816593886466,2.5483870967741935,0.0560875512995896,0.44086021505376344,2.7333333333333334,0.1803921568627451,0.8,0.44313725490196076,1,0.6595294117647059,0.6925238768259684,0.2947560426474596,0,0,0,1,1,0,0,0,0,0.1111111111111111,0.4444444444444444,1,14,0.5,1.75,1,1,1,1,0.07220155275809931,1,0,10,0,28,8,229,31,93,15,0.3333333333333333
11,7,0.0859375,0.5764192139737991,4.258064516129032,0.07934336525307797,0.6236559139784946,3.8666666666666667,0.6078431372549019,0.34901960784313724,0.7137254901960784,1,0.45750214752567686,0.25785590211550397,0.4238942116295101,0,0,1,0,1,0,0,0,0,0.1111111111111111,0.5555555555555556,1,18,0.6428571428571429,2.25,1,1,1,1,0.10408486140794573,1,0,10,0,28,8,229,31,93,15,0.7777777777777778
11,8,0.028645833333333332,0.19213973799126638,1.4193548387096775,0.030095759233926128,0.23655913978494625,1.4666666666666666,0.9529411764705882,0.611764705882353,0.07058823529411765,1,0.6621198879551822,0.33407661815484363,0.4282831591229106,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.6666666666666666,1,10,0.35714285714285715,1.25,0,0,0,1,0.6621198879551822,1,0,10,0,28,8,229,31,93,15,0.1111111111111111
11,9,0.056640625,0.3799126637554585,2.806451612903226,0.0560875512995896,0.44086021505376344,2.7333333333333334,0.10196078431372549,0.7372549019607844,0.611764705882353,1,0.6125056956115781,0.3957411249478658,0.4260829920318645,0,0,1,0,1,0,0,0,0,0.2222222222222222,0.8888888888888888,1,14,0.5,1.75,1,1,1,1,0.0777446609235212,1,0,10,0,28,8,229,31,93,15,0.4444444444444444
11,10,0.091796875,0.6157205240174672,4.548387096774194,0.07934336525307797,0.6236559139784946,3.8666666666666667,0.9137254901960784,0.11764705882352941,0.38823529411764707,1,0.33945695611577964,0.4891330301761627,0.4238942116295101,0,0,1,0,1,0,0,0,0,0.1111111111111111,1,1,18,0.6428571428571429,2.25,1,1,1,1,0.14028007604830475,1,0,10,0,28,8,229,31,93,15,0.8888888888888888
